Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
3143,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1913.mov,G8Q8I6N0I3,IMG_1913.mov,00:30.1,1/2/2014,2015-03-04 00:00:00 UTC,1.1663,14_month,3.0,general social communication interaction,inside private,waving bye to a friend(?) in living room,yes,0,1,0,yes,2,no,,yes,verbal,"""""Wave bye-bye"""", """"Like this"""", """"Bye-bye""""",yes,wave,no,no,,,no,,no,,upper,variable,9.0,9.0,5.0,10.0,8.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,G8Q8I6N0I3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3144,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_2172.mov,G8Q8I6N0I3,IMG_2172.mov,00:27.8,1/2/2014,2015-04-30 00:00:00 UTC,1.3224,14_month,3.0,general social communication interaction,inside public,playing with adult in her arms and being shook,yes,1,1,0,yes,1,yes,body held,yes,both,"""""Poof"""", """"Magento"""" """"Noah, who is a good boy?"""" """"Noah is"""", Holding child and shaking him for fun",no,,yes,no,,,no,,yes,whole hand,upper,profile,9.0,9.0,5.0,10.0,10.0,9.0,Glimpse of left leg at last 3 sec (didnt' count as lower),/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3145,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1777.mov,G8Q8I6N0I3,IMG_1777.mov,00:13.9,1/2/2014,2015-02-02 00:00:00 UTC,1.0842,14_month,3.0,general social communication interaction,inside private,interacting with mother in living room by couch,yes,0,1,0,yes,1,no,,yes,physical,hold child's hand,yes,reach,yes,no,,,yes,multiple,no,,both,front,9.0,4.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3146,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1795.mov,G8Q8I6N0I3,IMG_1795.mov,00:33.3,1/2/2014,2015-02-04 00:00:00 UTC,1.0897,14_month,3.0,general social communication interaction,inside private,playing with dog in living room,yes,1,1,0,no,0,no,,no,,,no,,no,no,,,yes,crawl,no,,both,back,1.0,6.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,G8Q8I6N0I3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
3147,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_2186.mov,G8Q8I6N0I3,IMG_2186.mov,00:16.1,1/2/2014,2015-05-03 00:00:00 UTC,1.3306,14_month,3.0,toy play,outside public,pushed in a toy car down street,yes,1,1,0,yes,1,yes,toy car,yes,verbal,"""""Noah, zoom-zoom"""" """"Drive your car"""" """"There you go""""",no,,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,7.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3148,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_2174.mov,G8Q8I6N0I3,IMG_2174.mov,00:12.6,1/2/2014,2015-04-30 00:00:00 UTC,1.3224,14_month,3.0,general social communication interaction,inside public,walking between legs and touching bags,yes,0,1,4,yes,1,no,,yes,verbal,"""""Careful"""", """"La-lub-lub-lub""""",no,,yes,no,,,yes,cruise,yes,whole hand,upper,variable,4.0,8.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3149,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-10_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1793.mov,G8Q8I6N0I3,IMG_1793.mov,00:58.7,1/2/2014,2015-02-04 00:00:00 UTC,1.0897,14_month,3.0,general social communication interaction,inside private,child interacting with mother by couch,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hi, what are you doing?"""" """"Ma-ma-ma""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,7.0,6.0,5.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3150,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-11_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1907.mov,G8Q8I6N0I3,IMG_1907.mov,00:34.0,1/2/2014,2015-03-03 00:00:00 UTC,1.1636,14_month,3.0,general social communication interaction,inside private,going around in circles on carpet in living room,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing?""""",no,,yes,no,,,yes,crawl,no,,both,back,1.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3151,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-12_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1869.mov,G8Q8I6N0I3,IMG_1869.mov,00:31.7,1/2/2014,2015-02-17 00:00:00 UTC,1.1253,14_month,3.0,general social communication interaction,inside private,spending time in living room by couch,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,cruise,no,,both,variable,6.0,4.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,G8Q8I6N0I3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
3152,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1929.mov,G8Q8I6N0I3,IMG_1929.mov,00:21.1,1/2/2014,2016-02-25 00:00:00 UTC,2.1465,,2.0,toy play,inside private,bubble play with caregiver,yes,1,1,0,yes,1,no,,yes,both,"blows bubbles, """"bubbles, my turn""""",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,9.0,8.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-01_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3153,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-01_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/IMG_6509.mov,G8Q8I6N0I3,IMG_6509.mov,01:35.7,1/2/2014,2017-01-02 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,celebrating third birthday,yes,1,1,0,yes,5+,yes,chair,yes,both,"Sings happy birthday song, """"blow it out"""" """"can you blow"""" """"do you want to eat it"""" help child taste cake by holding his hand",yes,point,yes,no,,,no,,no,,upper,front,10.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-01_audio.wav,G8Q8I6N0I3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3154,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4032.mov,G8Q8I6N0I3,IMG_4032.mov,01:27.9,1/2/2014,2016-02-23 00:00:00 UTC,2.141,,2.0,general social communication interaction,inside private,saying hi to camera,yes,0,1,1,yes,1,yes,car seat,yes,verbal,"""""what's the matter?""""",yes,point,yes,no,,,no,,no,,both,front,8.0,7.0,5.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3155,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4031.mov,G8Q8I6N0I3,IMG_4031.mov,00:42.4,1/2/2014,2016-02-23 00:00:00 UTC,2.141,,2.0,general social communication interaction,inside private,saying hi to camera,yes,0,1,0,yes,1,yes,car seat,yes,both,"shakes kiddo's leg, """"what's the matter?""""",no,,yes,no,,,no,,no,,upper,front,10.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3156,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/IMG_7287.mov,G8Q8I6N0I3,IMG_7287.mov,00:33.3,1/2/2014,2017-01-18 00:00:00 UTC,3.0445,36_month,3.0,general social communication interaction,inside private,Lying on couch with nebulizer and bottle,yes,0,1,0,yes,1,no,,yes,both,"""""Is it stuck?"""" """"You have to wait"""" Pulls child to a sit",no,,yes,no,,,no,,yes,whole hand,both,front,8.0,7.0,4.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,G8Q8I6N0I3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3157,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-motorplay_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1922.mov,G8Q8I6N0I3,IMG_1922.mov,00:28.3,1/2/2014,2016-02-15 00:00:00 UTC,2.1191,,2.0,motor play,inside public,playing on indoor playground,yes,0,1,0,yes,1,no,,yes,verbal,"""""yay! Good job""""",no,,no,no,,,yes,multiple,no,,both,variable,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-motorplay_run-01_audio.wav,G8Q8I6N0I3,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3158,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/IMG_7288.mov,G8Q8I6N0I3,IMG_7288.mov,00:40.2,1/2/2014,2017-01-18 00:00:00 UTC,3.0445,36_month,3.0,general social communication interaction,inside private,Trying to drink while on nebulizer,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,9.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3159,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1887.mov,G8Q8I6N0I3,IMG_1887.mov,00:30.3,1/2/2014,2016-01-02 00:00:00 UTC,1.9986,,2.0,special occasion,inside public,people sing happy bday to kiddo,yes,0,1,10+,yes,5+,yes,high chair,yes,verbal,sings happy bday,no,,no,no,,,no,,no,,upper,front,9.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-specialoccasion_run-02_audio.wav,G8Q8I6N0I3,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3160,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4056.mov,G8Q8I6N0I3,IMG_4056.mov,00:55.6,1/2/2014,2016-02-28 00:00:00 UTC,2.1547,,2.0,general social communication interaction,inside private,asking kiddo to give back something,yes,0,2,0,yes,2,no,,yes,both,"holds out hand, """"gimme that""""",yes,multiple,yes,no,,,no,,yes,pincer,both,variable,8.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3161,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1900.mov,G8Q8I6N0I3,IMG_1900.mov,00:45.4,1/2/2014,2016-01-26 00:00:00 UTC,2.0643,,2.0,general social communication interaction,inside private,eating cookie with caregiver,yes,0,1,0,yes,2,no,,yes,verbal,"""""cookie, very good""""",yes,reach,yes,no,,,no,,yes,multiple,upper,front,9.0,8.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3162,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_1928.mov,G8Q8I6N0I3,IMG_1928.mov,01:02.1,1/2/2014,2016-02-25 00:00:00 UTC,2.1465,,2.0,toy play,inside private,bubble play with caregiver,yes,1,1,0,yes,1,no,,yes,both,"helps kiddo sit down, """"bubbles""""",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,9.0,8.0,8.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-toyplay_run-02_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3163,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-socialroutine_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_G8Q8I6N0I3/34-38 month home videos/IMG_4293.mov,G8Q8I6N0I3,IMG_4293.mov,00:35.2,1/2/2014,2016-03-26 00:00:00 UTC,2.2286,,2.0,social routine,inside private,social game with caregiver,yes,0,1,0,yes,1,no,,yes,both,"tickles kiddo, makes funny sound",yes,point,yes,no,,,no,,no,,both,variable,8.0,6.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-socialroutine_run-01_audio.wav,G8Q8I6N0I3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
