Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split
2817,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-04_beh.mp4,JR,MR.G._Home_Videos_AMES_L4M8P2T7S0/12-16 month videos/8.26.2020.mov,L4M8P2T7S0,8.26.2020.mov,00:38.4,8/30/2019,2020-08-26 00:00:00 UTC,0.9911,,3.0,toy play,inside public,Baby is walking through music store,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,2.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-01/beh/sub-L4M8P2T7S0_ses-01_task-toyplay_run-04_audio.wav,L4M8P2T7S0,other,0,True,test
2519,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-03_beh.mp4,BJH,S.P._Home_Videos_AMES_L5Q0Z1W8S2/12-16 month videos/1-2-21.mp4,L5Q0Z1W8S2,1-2-21.mp4,00:40.8,8/27/2019,2021-01-02 00:00:00 UTC,1.3525,14_month,2.0,motor play,outside private,running around outside with puppy,no,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,both,variable,3.0,7.0,1.0,10.0,5.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-03_audio.wav,L5Q0Z1W8S2,14_month,1,True,test
1235,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-02/beh/sub-L5V8G4A3K7_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L5V8G4A3K7/ses-02/beh/sub-L5V8G4A3K7_ses-02_task-socialroutine_run-01_beh.mp4,ELE,A.B._Home_Videos_AMES_L5V8G4A3K7/34-38 month videos/2-18-2022.mov,L5V8G4A3K7,2-18-2022.mov,02:29.6,3/13/2019,2022-02-19 00:00:00 UTC,2.9405,36_month,3.0,social routine,inside private,singing ABCs and takng video with parent,yes,1,1,0,yes,1,no,,yes,verbal,"singings ABCs, saying """"I love you""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,front,9.0,2.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-02/beh/sub-L5V8G4A3K7_ses-02_task-socialroutine_run-01_audio.wav,L5V8G4A3K7,36_month,1,True,test
1242,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_beh.mp4,ELE,A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/3-14-2020.mov,L5V8G4A3K7,3-14-2020.mov,00:32.8,3/13/2019,2020-03-14 00:00:00 UTC,1.0048,14_month,3.0,toy play,inside private,crawling toward chewy beads,yes,1,1,1,yes,1,no,,yes,both,"holding chewy toy out, """"come on! awww,"""" blocked head from falling back",yes,reach,yes,no,,,yes,crawl,no,,both,variable,5.0,9.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_audio.wav,L5V8G4A3K7,14_month,1,True,test
1243,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-02_beh.mp4,ELE,A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/7-9-2020.mov,L5V8G4A3K7,7-9-2020.mov,02:16.6,3/13/2019,2020-07-09 00:00:00 UTC,1.3251,14_month,3.0,toy play,inside private,playing keyboard with parent,yes,1,1,0,yes,2,no,,yes,both,"calling name, helping to play notes on keyboard",yes,reach,yes,no,,inconsistent,no,,yes,whole hand,both,variable,6.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-02_audio.wav,L5V8G4A3K7,14_month,1,True,test
1753,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.9.2019.mov,L6F2P7K8P1,10.9.2019.mov,00:08.5,10/12/2016,2019-10-09 00:00:00 UTC,2.9897,36_month,3.0,general social communication interaction,outside public,waiting in line while on shoulders,yes,1,1,5,yes,2,yes,being on shoulders,yes,verbal,"""""cheese pizza""""",no,,yes,no,,,no,,no,,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L6F2P7K8P1,36_month,1,True,test
1755,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/12.24.2019.mov,L6F2P7K8P1,12.24.2019.mov,00:34.8,10/12/2016,2019-12-25 00:00:00 UTC,3.2005,36_month,3.0,toy play,inside private,"playing with game controller, typing",yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,profile,2.0,2.0,2.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_audio.wav,L6F2P7K8P1,36_month,0,True,test
1756,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/9.30.2019.mov,L6F2P7K8P1,9.30.2019.mov,00:30.4,10/12/2016,2019-10-01 00:00:00 UTC,2.9678,36_month,3.0,general social communication interaction,inside private,asking adult for cup of water,yes,1,1,0,yes,1,no,,yes,verbal,"""""hey buddy what do you need"""" """"need more water"""" """"can daddy have your cup"""" """"daddy will be right back with water""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,front,10.0,10.0,10.0,9.0,8.0,10.0,considered waving when child waved 'bye' towards father's previous position,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L6F2P7K8P1,36_month,1,True,test
1760,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/1.3.2020.mov,L6F2P7K8P1,1.3.2020.mov,00:21.4,10/12/2016,2020-01-04 00:00:00 UTC,3.2279,36_month,3.0,toy play,inside private,playing with cards with adult and stuffed animal,yes,0,1,0,yes,1,no,,yes,verbal,"""""Yay, Luigi"""" """"Whose turn is it now, okay""""",yes,multiple,yes,yes,jumping,,yes,walk,yes,multiple,upper,variable,9.0,10.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-04_audio.wav,L6F2P7K8P1,36_month,1,True,test
1766,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.9.2017.mov,L6F2P7K8P1,12.9.2017.mov,00:31.3,10/12/2016,2017-12-09 00:00:00 UTC,1.1581,14_month,3.0,other,inside private,interacting/watching pet dog,yes,0,1,0,no,0,yes,high chair,no,,,yes,reach,yes,yes,one hand flap,,no,,yes,whole hand,both,variable,7.0,10.0,9.0,10.0,10.0,8.0,left hand seen gripping desk,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,L6F2P7K8P1,14_month,1,True,test
2210,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-other_run-01_beh.mp4,JK,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_7963.mov,L7Z6Q2U6Y6,IMG_7963.mov,00:15.4,3/19/2020,2023-03-12 00:00:00 UTC,2.9788,36_month,3.0,other,outside public,waving a kite by the beach,yes,0,1,+,no,0,no,,no,,,no,,no,yes,hands flapping,,no,,yes,whole hand,both,variable,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-other_run-01_audio.wav,L7Z6Q2U6Y6,36_month,0,True,test
2211,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_beh.mp4,JK,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_9673.mov,L7Z6Q2U6Y6,IMG_9673.mov,00:18.3,3/19/2020,2023-05-19 00:00:00 UTC,3.165,36_month,3.0,daily routine,outside public,eating snacks at a public park,yes,0,1,+,yes,1,no,,yes,verbal,"""""You're thirsty?"""" """"Your hands are spiky?""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,10.0,10.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,True,test
2005,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/12-16 month folder/5-13-17.mp4,M2N1C8G1C8,5-13-17.mp4,00:11.1,4/17/2016,2017-05-13 00:00:00 UTC,1.0705,14_month,3.0,general social communication interaction,inside private,interacting with brother on bed,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,profile,9.0,10.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,True,test
2012,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-02_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/4-6-19.MOV,M2N1C8G1C8,4-6-19.MOV,00:24.6,4/17/2016,2019-04-06 00:00:00 UTC,2.9678,36_month,3.0,toy play,inside private,playing with drum sticks,yes,0,2,0,no,0,no,,no,,,no,,no,yes,hands flapping,,no,,yes,whole hand,both,profile,10.0,10.0,10.0,10.0,10.0,9.0,considered hands flapping when trying to hit drum sticks together,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-02_audio.wav,M2N1C8G1C8,36_month,0,True,test
2013,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-03_beh.mp4,JK,J.R._Home_Videos_AMES_M2N1C8G1C8/34-38 month folder/1-6-20.mov,M2N1C8G1C8,1-6-20.mov,00:24.1,4/17/2016,2020-01-06 00:00:00 UTC,3.7207,,3.0,toy play,inside private,playing with sparkling stringy toy,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,upper,variable,9.0,10.0,10.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-02/beh/sub-M2N1C8G1C8_ses-02_task-toyplay_run-03_audio.wav,M2N1C8G1C8,other,0,True,test
701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,M.S._Home_Videos_AMES_M4R4B8C7G8/34-38 month videos/29b637b2-855d-44b9-921a-5147e0495f82.mov,M4R4B8C7G8,29b637b2-855d-44b9-921a-5147e0495f82.mov,00:06.5,5/23/2018,,,,0.0,general social communication interaction,inside public,child gives toy to caregiver,yes,0,1,1,yes,1,no,,yes,verbal,speaking in another language,yes,give,yes,no,,,no,,yes,whole hand,both,variable,9.0,7.0,5.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,M4R4B8C7G8,other,1,True,test
703,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-toyplay_run-01_beh.mp4,ELE,M.S._Home_Videos_AMES_M4R4B8C7G8/5-7-2021.mov,M4R4B8C7G8,5-7-2021.mov,00:09.6,5/23/2018,2021-05-07 00:00:00 UTC,2.9569,36_month,2.0,toy play,inside private,receptive ID of animals on puzzle,yes,1,1,0,yes,2,no,,yes,both,"""""you found the elephant, nice work, good job, high five,"""" and high fiving",yes,multiple,yes,no,,,no,,no,,both,variable,5.0,7.0,5.0,8.0,9.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-toyplay_run-01_audio.wav,M4R4B8C7G8,36_month,1,True,test
709,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-toyplay_run-01_beh.mp4,ELE,M.S._Home_Videos_AMES_M4R4B8C7G8/10-09-2019.mp4,M4R4B8C7G8,10-09-2019.mp4,00:21.5,5/23/2018,2019-10-09 00:00:00 UTC,1.3799,14_month,2.0,toy play,inside private,lying on floor playing with toy,no,0,2,1,yes,2,no,,yes,verbal,calling name,yes,reach,no,no,,no,no,,yes,whole hand,both,variable,5.0,5.0,5.0,6.0,8.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-toyplay_run-01_audio.wav,M4R4B8C7G8,14_month,0,True,test
710,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,M.S._Home_Videos_AMES_M4R4B8C7G8/12-16 month videos/5-23-2019.mov,M4R4B8C7G8,5-23-2019.mov,00:03.3,5/23/2018,2019-05-23 00:00:00 UTC,0.9993,,1.0,general social communication interaction,inside private,crying and squatting,yes,0,1,0,yes,1,no,,yes,verbal,speaking in a language other than english,no,,yes,no,,,no,,no,,both,front,9.0,10.0,10.0,8.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M4R4B8C7G8,other,1,True,test
1426,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-04_beh.mp4,JK,E.R._Home_Videos_AMES_M5F7G8S4F0/12-16 month videos/received_362278651103680.mov,M5F7G8S4F0,received_362278651103680.mov,00:20.1,4/10/2018,2019-07-27 00:00:00 UTC,1.295,14_month,1.0,toy play,inside public,playing with bead maze toy,yes,0,1,0,yes,1,no,,yes,both,"""""Eddie, eddie, don't eat it"""" pushes child's head away from eating bead",no,,no,no,,,no,,yes,multiple,upper,variable,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-04_audio.wav,M5F7G8S4F0,14_month,0,True,test
1436,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-01_beh.mp4,BJH,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/819C3F15-C560-4367-A249-C31018FA9591.mov,M5F7G8S4F0,819C3F15-C560-4367-A249-C31018FA9591.mov,00:03.7,4/10/2018,,,,0.0,toy play,inside private,toy play in car,yes,0,1,0,no,0,yes,car seat,no,,,yes,reach,yes,no,,,no,,yes,pincer,both,variable,9.0,7.0,7.0,9.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-toyplay_run-01_audio.wav,M5F7G8S4F0,other,1,True,test
1437,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_beh.mp4,BJH,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/41A35542-A2D7-4FB1-811D-3A92A6EC533F.mov,M5F7G8S4F0,41A35542-A2D7-4FB1-811D-3A92A6EC533F.mov,00:09.8,4/10/2018,,,,0.0,motor play,inside private,swinging on indoor swing,yes,0,1,1,yes,1,yes,in swing,yes,verbal,"""""what are you saying?""""",no,,yes,yes,other,,no,,no,,both,variable,6.0,7.0,7.0,8.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-01_audio.wav,M5F7G8S4F0,other,1,True,test
1442,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-02_beh.mp4,BJH,E.R._Home_Videos_AMES_M5F7G8S4F0/34-38 month videos/B8D4BC7F-C022-4FCA-991D-96B58AFC37E8.mov,M5F7G8S4F0,B8D4BC7F-C022-4FCA-991D-96B58AFC37E8.mov,00:07.6,4/10/2018,,,,0.0,motor play,inside private,climbing on floor,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing under there?""""",no,,yes,no,,,no,,yes,pincer,upper,variable,7.0,5.0,4.0,8.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-02/beh/sub-M5F7G8S4F0_ses-02_task-motorplay_run-02_audio.wav,M5F7G8S4F0,other,1,True,test
