Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
2147,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/12-16 month videos/Oct.11.2019.MOV,S7F0B6H3A3,Oct.11.2019.MOV,00:13.8,6/12/2018,2019-10-11 00:00:00 UTC,1.3306,14_month,2.0,general social communication interaction,inside public,Baby is playing on the swing with mom,yes,0,1,0,yes,1,yes,swing,yes,physical,mom pushes swing,no,,no,no,,,no,,yes,whole hand,both,front,8.0,7.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,2147,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.426910772920225,,0.8571428571428571,1,8,4.0,0.2857142857142857,0.8953341965874037,0.9383611679077148,0.0875383731064362,0.1735717384161151,0.0276437872378651,19.0187439329295,0.9087792447595956,0.3571428571428571,0.7142857142857143,0.5303416927257439,,,,,,,,auto_visual_bids
2152,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/12-16 month videos/June.12.2019.MOV,S7F0B6H3A3,June.12.2019.MOV,00:23.5,6/12/2018,2019-06-12 00:00:00 UTC,0.9993,,1.0,general social communication interaction,inside public,Baby is paying with mom,yes,0,1,1,yes,1,yes,high chair,no,,,no,,yes,no,,,no,,no,,upper,front,8.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7F0B6H3A3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2152,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.0,,1.0,1,1,24.0,1.0,0.9214037284255028,0.9333126544952391,0.2424116967443086,0.3722557764529531,0.1307092687081764,19.93528458326353,0.3321636419194813,0.5,0.0,0.6546432876477217,,,,,,,,auto_visual_bids
2154,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-02_beh.mp4,ELE,J.P._Home_Videos_AMES_S7F0B6H3A3/12-16 month videos/Dec.6.2019.MOV,S7F0B6H3A3,Dec.6.2019.MOV,00:19.9,6/12/2018,2019-12-06 00:00:00 UTC,1.4839,,1.0,social routine,outside public,patty cake on adult's lap on blanket outside at night,yes,1,1,0,yes,1,yes,body held/picked up,yes,both,modeling patty cake,yes,other,no,no,,,no,,no,,both,profile,9.0,9.0,8.0,6.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-02_audio.wav,S7F0B6H3A3,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2154,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,0.7,2,1,0.0,,1.375,2,9,12.0,0.6,0.8190975817767057,0.9244225025177002,0.0401570616677421,0.0768967154826622,0.013799579543933,5.369286410255204,0.2061623496401418,0.125,0.4,0.3640971071945342,,,,,,,,auto_visual_bids
2136,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/34-38 month videos/May.29.2021.MOV,S7F0B6H3A3,May.29.2021.MOV,00:13.4,6/12/2018,2021-05-30 00:00:00 UTC,2.9651,36_month,3.0,general social communication interaction,outside public,Baby is being held up by dad at festival,yes,1,2,5+,yes,2,yes,held,no,,,no,,no,no,,,no,,no,,both,front,6.0,6.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,2136,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,3,1,0.0,,0.7407407407407407,1,6,5.0,0.3703703703703703,0.9048942506313324,0.9440199732780457,0.093084962237744,0.2255624081102696,0.0654387088081331,9.034080372305818,0.4977590353440181,0.4232445646681538,0.6296296296296297,0.4971763631233575,,,,,,,,auto_visual_bids
2138,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/34-38 month videos/June.20.2021.MOV,S7F0B6H3A3,June.20.2021.MOV,00:27.6,6/12/2018,2021-06-21 00:00:00 UTC,3.0253,36_month,3.0,toy play,inside private,Baby is stacking blocks with dad,yes,1,1,0,yes,2,no,,yes,verbal,"""""Alright buddy last one"""" """"nice work buddy"""" ",yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,S7F0B6H3A3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2138,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,2,1,0.0,,0.8392857142857143,2,17,5.0,0.1785714285714285,0.8357457518577576,0.9271506667137146,0.0092814067928389,0.0226612892067052,0.0025470498956339,5.193872898858135,0.9726295431003252,0.0892857142857142,0.8214285714285714,0.4002449142558715,,,,,,,,auto_visual_bids
2146,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-02_beh.mp4,ELE,J.P._Home_Videos_AMES_S7F0B6H3A3/34-38 month videos/Mar.1.2021.MOV,S7F0B6H3A3,Mar.1.2021.MOV,00:44.4,6/12/2018,2021-03-02 00:00:00 UTC,2.7214,,3.0,toy play,inside private,playing with toy car on adult's knee,yes,0,1,0,yes,1,no,,yes,verbal,"""""what's a car say? go down the hill, down down down,"""" modeling language",no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-02_audio.wav,S7F0B6H3A3,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,2146,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,0.95,1,0,0.0,,0.7640449438202247,1,7,15.5,0.348314606741573,0.9011707034181146,0.9390864968299866,0.0575798175422564,0.0751482300700417,0.0226691398537591,11.193684632367862,0.5053039215646962,0.0561797752808988,0.651685393258427,0.3457869516234092,,,,,,,,auto_visual_bids
30,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_2499.mov,S7Y0I2P0S8,IMG_2499.mov,00:38.7,4/3/2017,,,,0.0,daily routine,inside private,singing in the bath tub with adult,yes,0,1,0,yes,1,yes,bath tub,yes,verbal,"modeling language, """"are you singing? do oyu love taking a bath? say yes!""""",yes,show,yes,no,,no,no,,yes,whole hand,upper,variable,4.0,5.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,30,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,1,0,0.4058737990481412,,0.6153846153846154,2,9,6.5,0.1666666666666666,0.8610319892565409,0.9480686783790588,0.0387944801712767,0.2317797250994145,0.0088042962517292,19.796397944796823,0.3550170987583291,0.0641025641025641,0.8333333333333334,0.2674659104478393,,,,,,,,auto_visual_bids
33,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/12-16 month videos/IMG_2051.mov,S7Y0I2P0S8,IMG_2051.mov,00:42.8,4/3/2017,2018-08-13 00:00:00 UTC,1.3607,14_month,1.0,daily routine,inside private,Baby is eating yogurt,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Honey, I love you"""" """"What are you doing?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_audio.wav,S7Y0I2P0S8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,33,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.3264772163356254,,1.0,1,2,37.5,0.872093023255814,0.9237340577813082,0.9508471488952636,0.1867445261144428,0.2822699537170227,0.0957555225453911,21.35047719019418,0.4272192913958715,1.0,0.127906976744186,0.8420272227603242,,,,,,,,auto_visual_bids
41,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_2639.mov,S7Y0I2P0S8,IMG_2639.mov,00:44.4,4/3/2017,2020-03-06 00:00:00 UTC,2.924,36_month,1.0,daily routine,inside private,Baby is taking a bath,yes,0,1,0,yes,1,no,,yes,verbal,"""""you did?"""" """"I love you so much"""" """"Right James?""""",no,,yes,no,,,no,,no,,upper,front,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,41,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.4594874614736886,,0.7303370786516854,1,7,16.5,0.3707865168539326,0.8565929908018846,0.9493590593338012,0.0322279217999371,0.0495444007285067,0.0082806832036962,19.95015835847384,0.3219333547666797,0.2247191011235955,0.6292134831460674,0.3754598892365399,,,,,,,,auto_visual_bids
43,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_2175.mov,S7Y0I2P0S8,IMG_2175.mov,00:20.1,4/3/2017,,,,0.0,general social communication interaction,inside private,Baby is talking with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""I love you""""",no,,yes,no,,,yes,run,yes,multiple,both,variable,5.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,S7Y0I2P0S8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,43,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,0.0,,0.7804878048780488,1,3,13.0,0.6341463414634146,0.88191082701087,0.941430926322937,0.1090722145215167,0.1586133655972562,0.0188767852910389,13.171236795737125,0.508923707333206,0.1219512195121951,0.3658536585365853,0.4413884386890034,,,,,,,,auto_visual_bids
45,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_3065.mov,S7Y0I2P0S8,IMG_3065.mov,00:22.5,4/3/2017,2020-03-18 00:00:00 UTC,2.9569,36_month,1.0,general social communication interaction,inside private,Baby is telling mom who he loves,yes,0,1,0,yes,1,no,,yes,verbal,"""""Who else do you love?""""",no,,yes,no,,,no,,yes,multiple,upper,front,10.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,45,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,0.4688608986208996,,1.0,1,2,18.5,0.8222222222222222,0.934428342183431,0.943625032901764,0.1155791631845447,0.1823640000735043,0.0787980629325223,17.55562056580192,0.7185638823916474,0.4575500870795761,0.1777777777777778,0.6724526181932301,,,,,,,,auto_visual_bids
2743,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,M.J._Home_Videos_AMES_S9B3J7I4R1/12-16 month videos/20170829_210139.mp4,S9B3J7I4R1,20170829_210139.mp4,00:09.2,7/26/2016,2017-08-29 00:00:00 UTC,1.0924,14_month,3.0,general social communication interaction,inside private,Baby is getting tickled by dad,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,front,9.0,7.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S9B3J7I4R1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2743,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,2,1,0.5712761096806421,,0.631578947368421,1,3,3.5,0.3684210526315789,0.6831849565108618,0.7341598272323608,0.0331934228658016,0.0587887166339593,0.0196463044729899,11.98017410474964,0.1809082090660046,0.2631578947368421,0.631578947368421,0.3360278063424617,,,,,,,,auto_visual_bids
2746,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-02_beh.mp4,JR,M.J._Home_Videos_AMES_S9B3J7I4R1/12-16 month videos/20170722_075542.mp4,S9B3J7I4R1,20170722_075542.mp4,01:21.0,7/26/2016,2017-07-22 00:00:00 UTC,0.9884,,2.0,daily routine,inside private,Baby is being fed baby food,yes,0,1,0,yes,1,yes,High chair,yes,physical,Mom is feeding baby with spoon,no,,yes,no,,,no,,yes,whole hand,upper,front,8.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-02_audio.wav,S9B3J7I4R1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2746,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.3244271853651519,,0.9447852760736196,1,2,70.5,0.8650306748466258,0.9203463850857376,0.9440874457359314,0.3982861236255645,0.5214307473541187,0.1085605928136349,21.236893748648946,0.4528961970157365,0.4325153374233129,0.1349693251533742,0.6178950008469895,,,,,,,,auto_visual_bids
2730,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,M.J._Home_Videos_AMES_S9B3J7I4R1/34-38 month videos/20190627_185458.mp4,S9B3J7I4R1,20190627_185458.mp4,00:22.1,7/26/2016,2019-06-27 00:00:00 UTC,2.9185,36_month,3.0,general social communication interaction,inside private,Baby is playing with friend,no,2,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9B3J7I4R1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2730,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,0.0,0.5,1.0,4,1,0.0,,0.4,2,8,2.5,0.1111111111111111,0.841588083240721,0.9372079372406006,0.0908241213589613,0.4134754120645401,0.0219438444574142,10.718194781342207,0.261810948761897,0.1111111111111111,0.8888888888888888,0.2508226244607098,,,,,,,,auto_visual_bids
