Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
2108,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7129_feb2020.mov,K6O1J5K7Z0,IMG_7129_feb2020.mov,00:24.0,3/16/2017,2020-02-09 00:00:00 UTC,2.9021,36_month,3.0,daily routine,inside public,eating and playing on a tablet,yes,0,2,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,10.0,9.0,8.0,10.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2116,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-03_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_7504_Mar2020.MOV,K6O1J5K7Z0,IMG_7504_Mar2020.MOV,00:46.5,3/16/2017,2020-03-16 00:00:00 UTC,3.0007,36_month,3.0,toy play,inside private,"watching video, opening toy truck",yes,0,2,0,yes,2,no,,yes,both,"Calling name, opening box, pushing toy, asking questions, """"Thomas, what is it?""""",yes,reach,yes,no,,no,yes,walk,yes,whole hand,both,variable,6.0,5.0,6.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-03_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
2130,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-07_beh.mp4,ELE,T.R._Home_Videos_AMES_K6O1J5K7Z0/34-38 month videos/IMG_8184_May2020.MOV,K6O1J5K7Z0,IMG_8184_May2020.MOV,01:04.3,3/16/2017,2020-05-13 00:00:00 UTC,3.1595,36_month,3.0,other,inside private,ID body parts and expressive ID of letters in therapy,yes,1,2,0,yes,3,no,,yes,both,"Giving directions, praise, model prompts, """"yay, good job, touch eyes...""""",yes,multiple,yes,yes,hands flapping,,no,,yes,pincer,upper,profile,10.0,10.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-07_audio.wav,K6O1J5K7Z0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2133,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/34-38 month videos/July.25.2021.MOV,S7F0B6H3A3,July.25.2021.MOV,00:58.5,6/12/2018,2021-07-25 00:00:00 UTC,3.1184,36_month,2.0,other,inside private,Baby is talking to his pencils,yes,0,1,0,yes,1,no,,yes,verbal,"""""What are you doing? talking to your pencils?"""" ",no,,yes,no,,,yes,crawl,no,,both,variable,5.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_audio.wav,S7F0B6H3A3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2136,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/34-38 month videos/May.29.2021.MOV,S7F0B6H3A3,May.29.2021.MOV,00:13.4,6/12/2018,2021-05-30 00:00:00 UTC,2.9651,36_month,3.0,general social communication interaction,outside public,Baby is being held up by dad at festival,yes,1,2,5+,yes,2,yes,held,no,,,no,,no,no,,,no,,no,,both,front,6.0,6.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2159,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,J.P._Home_Videos_AMES_S7F0B6H3A3/12-16 month videos/May.24.2019.MOV,S7F0B6H3A3,May.24.2019.MOV,00:31.8,6/12/2018,2019-05-24 00:00:00 UTC,0.9473,,1.0,daily routine,inside public,eating a breadstick,yes,1,1,1,yes,1,yes,body held/picked up,yes,physical,holding on lap,no,,no,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,5.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-dailyroutine_run-01_audio.wav,S7F0B6H3A3,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
2160,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JR,J.P._Home_Videos_AMES_S7F0B6H3A3/12-16 month videos/Aug.24.2019.MOV,S7F0B6H3A3,Aug.24.2019.MOV,00:30.9,6/12/2018,2019-08-24 00:00:00 UTC,1.1992,14_month,2.0,general social communication interaction,inside private,Baby is playing on couch with mom,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,6.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
2166,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-specialoccasion_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/12-16 month videos/12-19-2015.mov,F6J0V8B6S4,12-19-2015.mov,00:14.5,12/19/2014,2015-12-19 00:00:00 UTC,0.9993,,1.0,special occasion,inside private,singing birthday song,yes,0,1,0,yes,2,yes,high chair,no,,,no,,no,no,,,no,,no,,upper,front,9.0,9.0,9.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-01/beh/sub-F6J0V8B6S4_ses-01_task-specialoccasion_run-01_audio.wav,F6J0V8B6S4,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
2176,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_F6J0V8B6S4/34-38 month videos/1-19-2018.mp4,F6J0V8B6S4,1-19-2018.mp4,00:47.0,12/19/2014,2018-01-20 00:00:00 UTC,3.0883,36_month,3.0,social routine,inside private,"laughing, engaging with adult",yes,1,1,0,yes,2,no,,yes,verbal,"""""you're okay,"""" """"go give him five, see what happens""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,5.0,9.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F6J0V8B6S4/ses-02/beh/sub-F6J0V8B6S4_ses-02_task-socialroutine_run-01_audio.wav,F6J0V8B6S4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2183,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-01_beh.mp4,BJH,L.LS._Home_Videos_AMES_T2H0J0N2Z5/12-16 month videos/06-19-2019.mp4,T2H0J0N2Z5,06-19-2019.mp4,00:05.3,5/16/2018,2019-06-19 00:00:00 UTC,1.0924,14_month,3.0,other,inside private,blowing raspberries,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,upper,variable,7.0,1.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-01_audio.wav,T2H0J0N2Z5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
2189,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-02_beh.mp4,ELE,L.LS._Home_Videos_AMES_T2H0J0N2Z5/12-16 month videos/04-30-2019.mp4,T2H0J0N2Z5,04-30-2019.mp4,00:05.3,5/16/2018,2019-04-30 00:00:00 UTC,0.9555,,2.0,daily routine,inside private,playing with bath toys with another child,yes,0,2,0,yes,1,yes,bathtub,no,,,yes,multiple,yes,no,,,no,,yes,whole hand,upper,profile,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-02_audio.wav,T2H0J0N2Z5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
2195,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-03_beh.mp4,BJH,L.LS._Home_Videos_AMES_T2H0J0N2Z5/12-16 month videos/05-11-2019.mp4,T2H0J0N2Z5,05-11-2019.mp4,00:34.9,5/16/2018,2019-05-11 00:00:00 UTC,0.9856,,2.0,toy play,inside private,playing with ball schute toy,yes,0,1,0,yes,0,no,,no,,,yes,reach,no,no,,,no,,yes,multiple,both,variable,6.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
2203,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-04_beh.mp4,BJH,L.LS._Home_Videos_AMES_T2H0J0N2Z5/34-38 month videos/Also 06-04-2021.mp4,T2H0J0N2Z5,Also 06-04-2021.mp4,00:07.1,5/16/2018,2021-06-04 00:00:00 UTC,3.0527,36_month,3.0,motor play,outside private,riding in toy car,yes,1,1,0,yes,2,no,,yes,verbal,"""""you gonna go park it? We got to charge it""""",yes,reach,yes,no,,,yes,vehicle,yes,whole hand,upper,front,9.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2204,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_beh.mp4,BJH,L.LS._Home_Videos_AMES_T2H0J0N2Z5/34-38 month videos/Another 05-28-2019.mp4,T2H0J0N2Z5,Another 05-28-2019.mp4,00:28.3,5/16/2018,2019-05-28 00:00:00 UTC,1.0322,14_month,1.0,toy play,inside private,playing video games with caregiver,yes,1,1,0,yes,1,yes,in lap,yes,verbal,"""""turn right.. other right""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,profile,6.0,7.0,7.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,ses-02,36_month,False,spreadsheet-stale,keep-bids,36_month,True,2,val
2214,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-02_beh.mp4,JK,W.C._Home_Videos_AMES_L7Z6Q2U6Y6/34-38 month videos/IMG_8187.mov,L7Z6Q2U6Y6,IMG_8187.mov,00:20.0,3/19/2020,2023-03-20 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,interacting with parent then going up stairs,yes,0,1,1,yes,1,no,,yes,verbal,"""""Is it my birthday too"""" """"All right Wyatt, see you later""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,5.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
2226,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-04_beh.mp4,ELE,A.N._Home_Videos_AMES_R6G4I3H3J0/IMG_1696.mov,R6G4I3H3J0,IMG_1696.mov,00:27.3,1/18/2017,2019-01-22 00:00:00 UTC,2.0096,,2.0,toy play,inside private,exploring toy,yes,0,1,0,no,0,no,,no,,,yes,point,no,no,,,no,,no,,both,front,9.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-04_audio.wav,R6G4I3H3J0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
2229,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-05_beh.mp4,ELE,A.N._Home_Videos_AMES_R6G4I3H3J0/IMG_3329.mov,R6G4I3H3J0,IMG_3329.mov,00:15.4,1/18/2017,2019-05-04 00:00:00 UTC,2.2888,,2.0,toy play,inside private,exploring a rattle toy,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,variable,9.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-toyplay_run-05_audio.wav,R6G4I3H3J0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
2234,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-motorplay_run-01_beh.mp4,BJH,A.N._Home_Videos_AMES_R6G4I3H3J0/12-16 month videos/IMG_4257.mov,R6G4I3H3J0,IMG_4257.mov,00:22.6,1/18/2017,2019-08-07 00:00:00 UTC,2.5489,,1.0,motor play,inside private,riding on car with sibling,no,0,2,0,yes,1,no,,yes,verbal,"""""come here""""",no,,yes,no,,,yes,multiple,no,,both,variable,3.0,3.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-motorplay_run-01_audio.wav,R6G4I3H3J0,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
2240,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,A.N._Home_Videos_AMES_R6G4I3H3J0/12-16 month videos/IMG_4391.mov,R6G4I3H3J0,IMG_4391.mov,00:15.2,1/18/2017,2019-08-17 00:00:00 UTC,2.5763,,1.0,general social communication interaction,inside private,hanging out on couch,no,1,3,0,yes,1,no,,yes,physical,holds kiddo,no,,no,no,,,no,,no,,both,variable,6.0,6.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,R6G4I3H3J0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
2248,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_2632.MOV,F3N4H0K1Z1,Copy of IMG_2632.MOV,00:21.4,1/7/2018,2021-02-20 00:00:00 UTC,3.1211,36_month,1.0,general social communication interaction,inside private,playing with pieces of pasta and a coffee cup,yes,0,1,0,yes,1,no,,yes,verbal,"""""It's not a straw""""",yes,reach,no,no,,,no,,yes,whole hand,both,front,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,F3N4H0K1Z1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2251,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-05_beh.mp4,JK,J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_9583.MOV,F3N4H0K1Z1,Copy of IMG_9583.MOV,00:20.7,1/7/2018,2020-12-16 00:00:00 UTC,2.9405,36_month,1.0,toy play,inside private,trying out new toy sunglasses,yes,0,1,1,yes,1,no,,yes,physical,helps adjust glasses,no,,no,no,,,yes,walk,yes,whole hand,both,variable,8.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-toyplay_run-05_audio.wav,F3N4H0K1Z1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2266,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,J.C._Home_Videos_AMES_F3N4H0K1Z1/34-38 month videos/Copy of IMG_8309.MOV,F3N4H0K1Z1,Copy of IMG_8309.MOV,00:36.2,1/7/2018,2020-11-14 00:00:00 UTC,2.8528,36_month,1.0,general social communication interaction,inside private,playing with sibling and parent on couch,yes,0,2,0,yes,2,no,,yes,both,"""""Do you want Charlotte to put her cold hands on you"""" """"No"""" """"Nose"""" *chomp noises, tickles child",yes,reach,yes,no,,,yes,crawl,no,,upper,variable,8.0,7.0,2.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-02/beh/sub-F3N4H0K1Z1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,F3N4H0K1Z1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
