set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,93.36226825116553,4.137500985195052,88.71334199149724,97.83730332336478,0.27586206896551724,570.3873415192238,1624.639907816223,2389.84058429461,3321.8787951178497,17.060725120460933,1775.151571451378,0.03188981681034483,0.04943666234612465
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3723/171115/3723-171115-0027.flac,99.72453086088285,20.374825918105955,60.0,124.2317908609653,0.8085539714867617,534.5718303209776,1639.8103869850147,2629.322508537435,3402.9620045342253,16.753620287445244,1944.8144240747645,0.14432837958248473,0.05205661058425903
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,69.1255610551557,8.070732013746674,60.0,81.49034662963928,0.9629629629629629,604.4107512428,1894.6729693366271,2790.996156958827,3631.1412093708223,15.218731405402181,1396.7580784798336,0.04506655092592592,0.0041033439338207245
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,89.54342441831206,1.6366003272851344,86.78875288747571,90.94299399062388,0.25925925925925924,990.8456254227901,1950.3349630383757,2910.5130251735177,3731.6399143611043,13.43386917134054,1196.3885636903383,0.003002025462962963,0.04276826232671738
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6272/70191/6272-70191-0014.flac,181.95246323056975,51.76343792384897,139.44547043494075,222.63818806591425,0.6720647773279352,596.3611267663064,1577.325663165078,2258.9784108110257,3181.019861129531,17.48410082089302,1621.2779772962224,0.1391819015688259,0.04573692008852959
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_31_47_PE_S22.mp3,128.85113808629396,42.188512576895924,60.69716641811535,178.67186053728236,0.926829268292683,548.6578962930173,1494.8146978709078,2211.821992779443,3354.764394641071,17.886600212743403,1476.5661558406875,0.08521103277439024,0.006712384521961212
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020523.mp3,168.62935998026194,44.12286110311641,106.53911323971347,222.38172774485648,0.7558139534883721,593.3036631062336,1415.7378163558742,2168.4091991802306,3108.3171681297226,18.292693671245914,1627.8861923934155,0.11531386264534883,0.01693314127624035
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,nan,nan,nan,nan,0.0,634.5013964579925,1348.1030396510391,2160.9699377073052,3082.8225840984032,18.343963901261127,1781.943149279501,0.137646484375,0.06696546822786331
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011022.wav,177.9232046772719,28.777719131104675,137.80869637701414,234.1159130977636,0.74,503.19793273695154,1305.1924313839065,2360.3811214224947,3343.411963442307,18.588877975126522,1503.0851374814094,0.08341796875,0.10114054381847382
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010926.mp3,86.48475873846189,44.71851045626263,65.60102962970839,205.34280616382452,0.6862745098039216,737.1876470218449,1714.997932053261,2573.5272235778402,3407.869358399359,15.537174003042333,1440.0212369097578,0.06772269454656862,0.050946202129125595
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,261.1918232176634,111.30899310492183,60.34757646407121,454.6343988686346,0.5532994923857868,614.9869178681317,1005.7714748194812,2103.2909591372827,3178.0121202861037,20.100275836625492,1467.0902993294148,0.09098142052664974,0.14922228455543518
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020402.wav,490.02012507094366,207.72319323812084,221.54934809764785,894.6887677323626,0.5185185185185185,614.5685446393713,1203.636914043737,2168.4840206969784,3041.844643800323,19.089431562636687,1391.3162059935794,0.09636622299382716,0.1149928867816925
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,308.471211135557,60.459428049693145,235.87694365086028,408.32023725641073,0.9130434782608695,559.3866988542609,1766.750398084363,2726.2578734392455,3723.9265490537255,15.748812092579364,1749.2012700825942,0.08018427309782608,0.005919918417930603
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_david.mp3,306.75677644692814,43.332895336322345,264.76291731929916,357.5225911494486,0.8181818181818182,566.6256830513464,1504.00603611604,2433.066903171236,3140.2941330410804,17.59541099297435,1871.533868317145,0.10613458806818182,0.06353452801704407
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011110.mp3,866.6334009622468,90.76485422549939,735.8610405310725,1002.2326020561405,0.24324324324324326,680.3816168776696,1431.4842331262776,2313.9432088827834,3217.6863700211757,17.285143914283218,1532.797517275867,0.09580869932432433,0.04146867245435715
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020500.mp3,60.5024518950916,1.1623525985551215,60.0,61.99067899932705,0.985781990521327,947.6496927984757,1993.490445531522,2967.897086092395,3777.9005645289244,13.33875342704526,655.9287626800333,0.013243761107819906,0.2228398472070694
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,256.3412159289917,102.43461054400736,143.53153460848844,396.3534324570953,0.34782608695652173,796.2703204633785,1483.657665460296,2436.392985068802,3336.169335859724,16.24943607444395,1796.5189899513878,0.11474609375,0.04385390132665634
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.wav,61.70007243414722,2.660022115855682,60.0,67.23301736453851,0.2857142857142857,648.0584429637935,1581.553624387918,2470.775461087902,3260.5831195852215,16.64786178516281,1888.2212752597309,0.1353046367694805,0.052869729697704315
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001104.mp3,124.07895196692543,91.91862499497736,60.0,325.96138651855716,0.39901477832512317,710.3476703593018,1670.0711369175958,2477.685211364291,3294.100878244578,16.071815049658177,1885.1192909398965,0.12854785637315272,0.03143417090177536
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5022/29405/5022-29405-0006.flac,194.14735740058038,27.57369996207858,155.62074655812117,268.3047874401523,0.8263305322128851,559.6609574738703,1737.5573918141713,2480.8767753160746,3195.6447411916242,16.88587148509626,1933.6655630106025,0.12538296568627452,0.05348153039813042
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020108.wav,228.89626322510497,57.985616059337985,144.363004329854,317.6234428663681,0.4878048780487805,706.8474924836485,1335.3415588748776,2207.589559638562,3159.0908942897563,17.810821148815524,2115.7979575195777,0.18820264862804878,0.07456865906715393
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,nan,nan,nan,nan,0.0,337.62617608980634,1100.6689560952084,2200.057535286152,3083.9377441862653,22.37804622613859,544.7390199862235,0.014933268229166666,0.029396435245871544
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020102.mp3,263.59355803839765,76.74124634351638,165.82954559613313,347.6481908336125,0.44776119402985076,689.9015043894442,1363.9015802369227,2136.1996956701223,3093.42632632394,18.052393243310423,1615.5471381672671,0.12319991837686567,0.08815750479698181
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,88.87116107059522,19.991609825507602,60.24330352484985,119.51619560067397,0.21341463414634146,659.512684637215,1573.18353235985,2556.5655984463992,3382.3243861746078,16.29373318422025,1906.627943869067,0.10655547351371951,0.010215549729764462
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_pricef.mp3,202.903032262261,5.130523908834322,195.3358228676989,208.51095899871137,0.12903225806451613,422.3032369884172,1021.0028898305532,2077.771216238423,3219.5506390135415,21.627583555943097,634.329827319663,0.03139175907258065,0.04274744167923927
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010922.mp3,nan,nan,nan,nan,0.0,754.9317219422156,1570.1970821615503,2347.307947433045,3214.883298357552,16.499621212556526,1883.2923060424866,0.13115128226902173,0.04270360618829727
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8629/261140/8629-261140-0048.flac,163.6801111286382,122.17100842622006,101.78693694318845,194.0984938053817,0.6095238095238096,575.4871264507613,1665.0849042334262,2462.183289143348,3419.0328804030723,16.663169413142963,2054.776554194817,0.17415364583333334,0.04031277075409889
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7511/102420/7511-102420-0036.flac,222.17150621027517,51.099437323762444,156.5222483718677,331.6590911922663,0.6643192488262911,546.5825916019355,1494.8733228793674,2158.4647351880303,3076.377781739712,18.436847666068843,1771.4709371652136,0.15284120085093897,0.05577654764056206
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,309.3556638911232,92.94023137826989,153.8332898304875,474.48672976939014,0.5652173913043478,633.8867708913529,1566.2172763539231,2444.4627848642795,3336.989183107673,16.7040790011727,1710.9840904802832,0.11277704653532608,0.05657554045319557
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011011.mp3,147.91100171834236,86.9507243516007,60.0,280.50653965469894,0.7804878048780488,684.9747635289041,1792.9605694793213,2605.7856395452773,3548.104319814469,15.366771106936486,1592.247727819573,0.08935149898373984,0.0393512025475502
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8609/283227/8609-283227-0066.flac,86.62405629971649,26.71229591263939,60.69716641811535,126.35289927661438,0.18161925601750548,858.4467065355353,1843.1127603878977,2547.345326146293,3300.0467934447124,15.04253108711503,2410.9998785016355,0.22392984135667396,0.035337723791599274
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3607/135982/3607-135982-0015.flac,62.94102931779195,5.336317449734252,60.0,72.77191746208207,0.5215419501133787,526.1151176513688,1715.5734742606087,2594.6208453312115,3519.9987838877128,16.548682471682366,1355.3847665374121,0.06900598781179139,0.029963545501232147
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,189.1655360276614,3.192058926311879,184.63893997351255,194.9405751254965,0.8125,543.8813215003382,1337.404317857523,2496.181818226759,3398.2508697283065,17.8165968493188,1476.656047219316,0.068359375,0.00572200957685709
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020623.wav,342.3181953466038,107.12978940755177,175.18579819881265,505.61329725832127,0.4714285714285714,601.1537271287374,1389.1451049094335,2158.7324142396023,3021.6445435941855,18.4972002125225,1576.856321142433,0.12058454241071428,0.090297631919384
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1183/133256/1183-133256-0003.flac,223.58422950065724,32.456961394014655,185.06529904895288,280.5112191889738,0.5107913669064749,840.924550209272,1955.4124855382295,2860.026160465912,3519.330200469865,14.132608609194033,3431.983212479379,0.30017002023381295,0.025873418897390366
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,80.56471117108956,49.53142411448905,60.0,226.8691756429997,0.8520710059171598,704.334704857572,1706.9897956052123,2791.2203981050106,3672.731027151105,15.038032330085265,1368.5954289797855,0.06103515625,0.05121549218893051
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010719.wav,162.16597614299894,55.37790878082114,60.0,207.72877464147433,0.26851851851851855,580.0770667172046,1462.362186847784,2241.2926596653647,3089.1411847002037,18.09552866316296,1372.2165151968804,0.10416666666666667,0.07940974831581116
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,nan,nan,nan,nan,0.0,592.6489245061533,1607.5524780891592,2001.8187422769438,3168.725351226807,18.06951436041956,2012.6967589177432,0.1378173828125,0.009859658777713776
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011024.mp3,209.29626126581567,9.263163622052682,197.45841404615146,225.10217528662102,0.16666666666666666,698.3691638280274,1621.0567640994743,2550.3440592220672,3379.0771555305623,16.000782396057428,2352.16676962985,0.16766493055555556,0.01540249865502119
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020101.wav,250.6818396250418,93.06505493936818,148.85214865373322,405.9684857430953,0.5981308411214953,434.84383404729033,1510.4591819521006,2468.5404974183825,3224.699511924823,18.554507103118596,1255.6149532980482,0.09116256571261683,0.1507026106119156
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,61.48073406939227,2.083135944944569,60.0,65.44366430902045,1.0,611.9344589266932,1521.6701779286154,2304.7414874463066,3054.8852028767433,17.64553950605638,1813.6382993435964,0.129638671875,0.01239396259188652
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/226/131533/226-131533-0023.flac,152.80915682855445,83.81419346727745,60.0,273.3126853643068,0.4988962472406181,736.6034035653885,1921.6602894132911,2639.018269349571,3390.636510742162,15.045375057600628,2310.71827993784,0.14922435499448122,0.02788124419748783
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020011.wav,544.5917309201639,255.97620941091398,61.42411255416256,778.4149703898024,0.46534653465346537,705.0724762967506,1438.6488802913432,2108.208625784583,3036.8255540393984,17.89441537414824,1648.6153749831267,0.1328125,0.05653328076004982
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_31_47_PE_S22.mp3,115.34529601033583,67.07312678772274,60.15640940883205,197.8339959716213,0.7692307692307693,467.512938222686,1342.0836404897814,2133.3610669484788,2974.2676247659256,19.844012248908736,1391.5198696079692,0.053297776442307696,0.005402545910328627
real_adult,adult,adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1898/145715/1898-145715-0015.flac,271.73820444901077,266.896113188358,143.57310809455672,1076.9447227174048,0.5515789473684211,752.3671399577541,1857.4795184465631,2708.6158581748823,3534.780883085946,14.810495456857662,2719.253001390349,0.21904605263157895,0.020738590508699417
