set_name,path,p_child,usable
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.wav,0.18413568697438534,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001104.mp3,0.25765572078230903,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5022/29405/5022-29405-0006.flac,0.18304752800027416,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020108.wav,0.3847753704680941,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020102.mp3,0.3442475548731857,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010411.mp3,0.5145490709238697,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_pricef.mp3,0.6173971896833267,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010922.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8629/261140/8629-261140-0048.flac,0.19745002709772727,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7511/102420/7511-102420-0036.flac,0.18978027576728868,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.42827632566886703,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011011.mp3,0.3101498884520787,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8609/283227/8609-283227-0066.flac,0.08796076404433376,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3607/135982/3607-135982-0015.flac,0.215349766925965,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.8282263727834751,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020623.wav,0.27365352532244513,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1183/133256/1183-133256-0003.flac,0.2524141585852617,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,0.37437877710354134,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010719.wav,0.12736494289754008,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011024.mp3,0.51896137099106,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020101.wav,0.04562795602564494,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,0.35613699467425386,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/226/131533/226-131533-0023.flac,0.2293537284172883,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020011.wav,0.5756444439865013,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_31_47_PE_S22.mp3,0.5880507970752281,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1898/145715/1898-145715-0015.flac,0.24373564063590322,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21191.mp3,0.8716342699295906,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11055.mp3,0.8597325202487356,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011023.mp3,0.2534132041003943,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.3623000751040259,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020518.wav,0.15795077068618352,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020526.wav,0.29888309648024997,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020604.wav,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22108.mp3,0.5729331975641112,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021108.mp3,0.5429518779563348,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_011009.wav,0.4416017174963646,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010811.mp3,0.11145621388808656,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020907.mp3,0.20957568148455197,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22113.mp3,0.6415060887357678,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21135.mp3,0.42201522315826845,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030103.mp3,0.09231531190563694,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/426/122822/426-122822-0026.flac,0.21093844888313296,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030214.mp3,0.24854177187108692,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.14557803341420053,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12095.mp3,0.3542276031552063,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010512.mp3,0.23209970034359373,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011011.mp3,0.2585520266617332,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/1235/135883/1235-135883-0032.flac,0.2968147185919757,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030214.mp3,0.8969289765054751,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3879/173592/3879-173592-0041.flac,0.11345155358317359,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020123.wav,0.2630861112294417,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010726.mp3,0.3517033350838959,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020215b.wav,0.26462813814637626,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030424.mp3,0.08735026484910319,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021025.mp3,0.12406220695873621,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020025.mp3,0.2189858489981158,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,0.13647915431420884,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010925.wav,0.045797322882371566,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.24975974570756415,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020012.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3983/5331/3983-5331-0000.flac,0.3067060102063124,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12011.mp3,0.633338393412549,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,0.7534951116538435,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020526.mp3,0.2174514922402041,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7511/102420/7511-102420-0016.flac,0.2655028538291931,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021025.mp3,0.4167468123099472,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030006.mp3,0.020578717930270458,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12077.mp3,0.6464823723318259,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020108.wav,0.2986769246201155,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_011121.mp3,0.19143837631942412,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020123.wav,0.24226241257869996,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/587/54108/587-54108-0018.flac,0.4905511243748152,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,0.7436902705654082,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2159/179156/2159-179156-0031.flac,0.3791238294344738,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_huntf.mp3,0.6824310109516308,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020402.mp3,0.3552219564606956,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030214.mp3,0.10655308031360243,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8580/287364/8580-287364-0035.flac,0.26230112847345277,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004248.wav,0.8019307502614402,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,0.4418787439946652,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,0.22174439009148464,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,0.6657543253602786,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,0.007919906002412507,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001876.wav,0.3825410953349261,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,0.45189509689135127,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,0.8875146272455965,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,0.7520426323887257,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003743.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,0.52376007111136,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,0.5217246476658148,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,0.2701846288633254,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,0.20356384766612856,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,0.36015402383765804,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002406.wav,0.2571558033136413,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,0.738435964512778,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,0.6629595858857243,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,0.9932422085226514,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001796.wav,0.7955991261196703,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000871.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000871.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000871.wav,0.8734686625691549,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,0.7879949388422889,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,0.7178090274660435,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,0.3629265056543687,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001750.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002309.wav,0.8672370632367356,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002309.wav,0.24706185152403898,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,0.4520489752636874,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,0.7621891992665267,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,0.18998910700915297,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003554.wav,0.13346422330091837,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000395.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000395.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,0.3391652630705838,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000924.wav,0.036006705288337104,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004587.wav,0.06174550565904754,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004587.wav,0.02762783276330974,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004587.wav,0.07446736217707146,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001893.wav,0.7279065578736089,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001893.wav,0.5443911236304437,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001893.wav,0.7536347269963974,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,0.16973359999077084,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,0.4663394562734387,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,0.17308698039417325,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,0.18141135863355892,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002183.wav,0.49500155308934574,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,0.9868320614685088,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,0.9781277114163284,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,0.6981593184448671,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,0.41599823697604177,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,0.5490093030703809,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001443.wav,0.8582841684161816,1.0
