audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-02_audio.wav,N3C7S2N8O0,36_month,1,0.98,1,0.98,0.98,0.06310087689292569,1,6,6,3,3,1.0,6.0,6,1.0,0.2943997286050288,0.2943997286050288,0.2943997286050288
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-other_run-01_audio.wav,N3C7S2N8O0,36_month,1,1.98,2,0.99,1.12,0.037898136794568896,2,10,9,5,5,1.0,5.0,5,0.9,0.4865737290777162,0.504319954548508,0.4886335588198616
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_audio.wav,N3C7S2N8O0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N3C7S2N8O0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3L7A1I2B9,14_month,1,4.16,3,1.3866666666666667,1.86,0.09838338479639694,3,7,5,4,3,1.3333333333333333,2.3333333333333335,3,0.7142857142857143,0.3602343066018645,0.4148885245140519,0.3720330127541886
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,N3L7A1I2B9,14_month,1,8.440000000000001,6,1.406666666666667,2.68,0.11824350947856926,6,15,9,3,12,0.25,2.5,5,0.6,0.3914353120599056,0.5538744591270242,0.4709209431133689
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N3L7A1I2B9,14_month,1,6.52,5,1.3039999999999998,3.38,0.03592081168913898,9,5,5,2,3,0.6666666666666666,0.5555555555555556,3,1.0,0.4020523237894727,0.6139452025103397,0.4707563767477579
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,N3L7A1I2B9,14_month,1,9.9,13,0.7615384615384616,1.42,0.07862021522283917,14,24,8,15,9,1.6666666666666667,1.7142857142857142,3,0.3333333333333333,0.35661129477364867,0.5382557109292675,0.4844717703646017
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,N3L7A1I2B9,14_month,1,0.84,1,0.84,0.84,0.02791341027520878,1,5,5,3,2,1.5,5.0,5,1.0,0.3513280333589986,0.3513280333589986,0.3513280333589986
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-02_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,N3L7A1I2B9,14_month,1,11.28,7,1.6114285714285714,3.98,0.08794151655262238,11,36,10,13,23,0.5652173913043478,3.272727272727273,12,0.2777777777777778,0.4875576164807758,0.6259622326390754,0.5904285234044757
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,N3L7A1I2B9,14_month,0,0.9,1,0.9,0.9,0.016670872974894127,1,3,3,2,1,2.0,3.0,3,1.0,0.4647146903028784,0.4647146903028784,0.4647146903028784
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-06_audio.wav,N3L7A1I2B9,14_month,1,3.3400000000000003,5,0.668,0.88,0.020846637172940097,6,8,6,5,3,1.6666666666666667,1.3333333333333333,2,0.75,0.5239440105655554,0.5879484913668739,0.5732659880775376
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-23_audio.wav,N3L7A1I2B9,14_month,1,1.2,1,1.2,1.2,0.008858360354408233,1,2,2,1,1,1.0,2.0,2,1.0,0.21562975439253784,0.21562975439253784,0.21562975439253784
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-04_audio.wav,N3L7A1I2B9,14_month,0,0.8,1,0.8,0.8,0.01545675309165251,1,4,3,2,2,1.0,4.0,4,0.75,0.5212473805722926,0.5212473805722926,0.5212473805722926
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-27_audio.wav,N3L7A1I2B9,14_month,1,1.58,3,0.5266666666666667,0.58,0.011407360545242957,3,7,5,4,3,1.3333333333333333,2.3333333333333335,3,0.7142857142857143,0.3831386948648731,0.44564307621058974,0.38009953612845965
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-29_audio.wav,N3L7A1I2B9,14_month,1,1.1,2,0.55,0.58,0.006306315667647132,2,3,3,1,2,0.5,1.5,2,1.0,0.43445991843885473,0.4659620511152489,0.43608933909453035
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-36_audio.wav,N3L7A1I2B9,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,12.460000000000003,15,0.8306666666666669,2.06,0.26710183257366876,15,30,9,12,18,0.6666666666666666,2.0,5,0.3,0.39488161850765974,0.7077835180434265,0.5621992299962052
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.66,1,0.66,0.66,0.004801322546119523,1,2,2,1,1,1.0,2.0,2,1.0,0.5083564175223099,0.5083564175223099,0.5083564175223099
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-44_audio.wav,N3L7A1I2B9,14_month,1,22.939999999999998,16,1.4337499999999999,7.68,0.2370304547711872,16,69,16,33,36,0.9166666666666666,4.3125,33,0.2318840579710145,0.47038657894552155,0.6417231448002858,0.5785718486606004
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,19.76,11,1.7963636363636366,8.48,0.15721265776709892,11,21,9,9,11,0.8181818181818182,1.9090909090909092,8,0.42857142857142855,0.4708079989943873,0.6311053600354808,0.5524374404029307
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-69_audio.wav,N3L7A1I2B9,14_month,1,2.62,4,0.655,1.24,0.07951652737364043,4,7,5,2,5,0.4,1.75,3,0.7142857142857143,0.37630254084807585,0.5085795862245341,0.42685934860629876
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-04_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-68_audio.wav,N3L7A1I2B9,14_month,1,27.760000000000005,23,1.2069565217391307,4.04,0.14917933898398447,23,54,10,27,27,1.0,2.347826086956522,8,0.18518518518518517,0.4908800213774005,0.6483827920130183,0.6260943631080681
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-27_audio.wav,N3L7A1I2B9,14_month,0,0.58,1,0.58,0.58,0.0063916379743191145,1,2,2,1,1,1.0,2.0,2,1.0,0.5575782311393962,0.5575782311393962,0.5575782311393962
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-28_audio.wav,N3L7A1I2B9,14_month,1,6.460000000000001,6,1.0766666666666669,2.08,0.2561776588098248,6,13,4,6,7,0.8571428571428571,2.1666666666666665,6,0.3076923076923077,0.4187424089123502,0.5775383376033213,0.5344061253541419
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-73_audio.wav,N3L7A1I2B9,14_month,1,0.64,1,0.64,0.64,0.012115375286764072,1,2,2,1,1,1.0,2.0,2,1.0,0.1695764159891972,0.1695764159891972,0.1695764159891972
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-74_audio.wav,N3L7A1I2B9,14_month,1,2.68,3,0.8933333333333334,1.74,0.04018729076929422,3,6,4,2,4,0.5,2.0,2,0.6666666666666666,0.36000814776811224,0.45660312655701885,0.3526390537572279
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-76_audio.wav,N3L7A1I2B9,14_month,1,7.24,8,0.905,1.98,0.10449083269740414,11,21,14,8,13,0.6153846153846154,1.9090909090909092,5,0.6666666666666666,0.333105097259944,0.4190928594262202,0.38525394907248584
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-06_audio.wav,N3L7A1I2B9,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,7.44,4,1.86,2.6,0.22805253024512198,5,44,17,28,16,1.75,8.8,16,0.38636363636363635,0.5083641944443628,0.5886356525374283,0.543250829461697
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-03_audio.wav,N3L7A1I2B9,36_month,1,15.38,12,1.2816666666666667,2.52,0.19676247056518836,13,58,23,31,27,1.1481481481481481,4.461538461538462,10,0.39655172413793105,0.5288729614790754,0.6367403027784566,0.6236795410708044
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-04_audio.wav,N3L7A1I2B9,36_month,1,0.44,1,0.44,0.44,0.01768866443045767,1,2,2,1,1,1.0,2.0,2,1.0,0.2015691493057868,0.2015691493057868,0.2015691493057868
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,36_month,1,11.48,7,1.6400000000000001,2.56,0.2762383578495879,9,30,18,18,12,1.5,3.3333333333333335,12,0.6,0.3254583642589463,0.5628880426411409,0.44994723981349116
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-06_audio.wav,N3L7A1I2B9,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N4U1A5H1W0,14_month,1,11.84,6,1.9733333333333334,3.42,0.732189030305607,7,46,6,21,25,0.84,6.571428571428571,12,0.13043478260869565,0.2888014259028747,0.35899109536652074,0.31819343765108615
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-other_run-01_audio.wav,N4U1A5H1W0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,2.18,3,0.7266666666666667,0.8,0.12036509826250497,4,4,3,3,1,3.0,1.0,2,0.75,0.3195050982124281,0.4766987898927117,0.32928194377610065
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N5I9D3R2M1,14_month,1,1.02,1,1.02,1.02,0.04561551598359854,1,1,1,0,1,0.0,1.0,1,1.0,0.5496615551046944,0.5496615551046944,0.5496615551046944
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-specialoccasion_run-01_audio.wav,N5I9D3R2M1,36_month,1,2.66,2,1.33,1.8,0.24957778194783264,2,19,14,11,8,1.375,9.5,13,0.7368421052631579,0.5422628522128434,0.5503720813158659,0.53783106421468
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_audio.wav,N5I9D3R2M1,36_month,1,26.540000000000003,13,2.0415384615384617,10.48,0.29329795118285473,15,124,26,59,65,0.9076923076923077,8.266666666666667,45,0.20967741935483872,0.5311912962715988,0.6241579477099619,0.5808145420470353
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-motorplay_run-01_audio.wav,N6O9P4J0Q2,14_month,1,2.84,3,0.9466666666666667,1.26,0.05285589324598462,4,5,5,0,4,0.0,1.25,3,1.0,0.39119736555524504,0.458273800087426,0.4050516075207254
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N6O9P4J0Q2,36_month,1,1.52,2,0.76,1.06,0.21460780247610814,3,7,7,4,3,1.3333333333333333,2.3333333333333335,6,1.0,0.24129525699259288,0.24430516498140759,0.23933227352162678
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-toyplay_run-04_audio.wav,N6O9P4J0Q2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-02_audio.wav,O2U2C6W2S9,14_month,1,6.4,6,1.0666666666666667,1.74,0.2745264151246897,6,12,3,0,12,0.0,2.0,4,0.25,0.4355381443408244,0.508914250444194,0.4749565604522627
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,O2U2C6W2S9,14_month,1,0.0,0,0.0,0.0,0.0,2,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-motorplay_run-01_audio.wav,O2U2C6W2S9,36_month,1,1.86,2,0.93,1.06,0.0348427568394716,2,7,7,3,4,0.75,3.5,6,1.0,0.34624150022763034,0.4742769854107714,0.36194396539160045
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_audio.wav,O5Q7I1O6N2,14_month,1,4.22,2,2.11,3.36,0.40030829430248416,2,11,9,5,5,1.0,5.5,8,0.8181818181818182,0.5296797739959329,0.5751049407728468,0.46365482228530247
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,O5Q7I1O6N2,14_month,1,1.68,2,0.84,0.84,0.04322078456657818,2,2,2,0,2,0.0,1.0,1,1.0,0.4176072730541917,0.4194322700278531,0.4176072730541917
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-02_audio.wav,O5Q7I1O6N2,14_month,1,0.42,1,0.42,0.42,0.045792163543441226,1,1,1,0,1,0.0,1.0,1,1.0,0.058629060031298086,0.058629060031298086,0.058629060031298086
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_audio.wav,O5Q7I1O6N2,36_month,1,17.82,8,2.2275,3.7,0.3567844352289592,8,60,24,30,30,1.0,7.5,12,0.4,0.5003330389035839,0.6557432675435135,0.6176869643108508
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,20.82,7,2.974285714285714,7.66,0.5480696143177264,8,86,22,43,43,1.0,10.75,30,0.2558139534883721,0.4279211785319378,0.54208996272602,0.45775779145432244
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-other_run-01_audio.wav,O6F1J9U1J2,14_month,1,9.36,8,1.17,2.5,0.40437751622127355,9,28,12,14,14,1.0,3.111111111111111,9,0.42857142857142855,0.42672630730720695,0.5019136764359948,0.4645851200279052
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,O6F1J9U1J2,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-dailyroutine_run-01_audio.wav,O6F1J9U1J2,36_month,1,2.04,4,0.51,0.68,0.10566286940729736,4,3,3,1,2,0.5,0.75,2,1.0,0.34965998672358184,0.47999974887989105,0.3905809819886305
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-02_audio.wav,O6F1J9U1J2,36_month,1,28.38,16,1.77375,4.36,0.7297376782038116,16,46,19,15,30,0.5,2.875,6,0.41304347826086957,0.5367663665653623,0.6069905501209922,0.6048428568021518
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,O6F1J9U1J2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,O7X6W5O8E0,14_month,1,5.4399999999999995,5,1.0879999999999999,2.16,0.03243994287230648,8,7,3,4,3,1.3333333333333333,0.875,3,0.42857142857142855,0.5510762243987756,0.6789846327125733,0.6304908077727222
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-dailyroutine_run-01_audio.wav,O7X6W5O8E0,14_month,1,18.06,10,1.8059999999999998,3.24,0.33539434022050874,12,27,7,9,18,0.5,2.25,5,0.25925925925925924,0.3892146128082469,0.6015951281048699,0.5862544845453089
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-toyplay_run-01_audio.wav,O7X6W5O8E0,36_month,1,19.140000000000004,13,1.4723076923076925,3.58,0.23249228480001222,15,52,15,25,27,0.9259259259259259,3.466666666666667,21,0.28846153846153844,0.47143926390843804,0.7092787241932439,0.6297159307344314
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,O7X6W5O8E0,36_month,1,9.34,9,1.0377777777777777,2.28,0.13677366447985004,11,28,17,12,16,0.75,2.5454545454545454,10,0.6071428571428571,0.46589463215145516,0.6225979080032799,0.5960514383606809
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-other_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.42,1,0.42,0.42,0.015552783415918921,1,2,2,1,1,1.0,2.0,2,1.0,0.1625120805083876,0.1625120805083876,0.1625120805083876
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,P3A4R4S2O3,14_month,1,2.6799999999999997,2,1.3399999999999999,1.5,0.09822809167649786,2,2,1,0,2,0.0,1.0,1,0.5,0.2846194447500769,0.3093196325589007,0.2872541314496848
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-01/beh/sub-Q0Q8H5A0D0_ses-01_task-motorplay_run-01_audio.wav,Q0Q8H5A0D0,14_month,1,5.72,2,2.86,3.44,0.5993647467173123,2,6,5,1,5,0.2,3.0,4,0.8333333333333334,0.30883001403712196,0.40314394795511577,0.28483787295272
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q0Q8H5A0D0/ses-02/beh/sub-Q0Q8H5A0D0_ses-02_task-toyplay_run-01_audio.wav,Q0Q8H5A0D0,36_month,1,4.28,3,1.4266666666666667,1.68,0.25600574218487143,3,15,7,6,9,0.6666666666666666,5.0,6,0.4666666666666667,0.4148935341397619,0.46696164423868225,0.4214666435530808
