audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_audio.wav,M5Y0K3C9L0,14_month,1,8.76,10,0.876,1.46,0.16692987658908523,14,9,4,2,7,0.2857142857142857,0.6428571428571429,3,0.4444444444444444,0.2595521372548783,0.43096157082835934,0.3851328662417815
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,14_month,0,1.24,2,0.62,0.84,0.03926644579290908,2,3,2,1,2,0.5,1.5,2,0.6666666666666666,0.32605376224334,0.41829501704530647,0.2753210721022584
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,36_month,1,1.04,2,0.52,0.58,0.05256922615192632,2,1,1,0,1,0.0,0.5,1,1.0,0.3990335596558446,0.43993574483775777,0.3936984920234211
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_audio.wav,M5Y0K3C9L0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_audio.wav,N1B1A2T8S1,14_month,1,2.04,2,1.02,1.18,0.06727067377845194,2,4,3,1,3,0.3333333333333333,2.0,3,0.75,0.5620124922451117,0.6138731523459813,0.5523639973426245
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-02_audio.wav,N2H7T0A7U5,14_month,1,6.26,4,1.565,3.04,0.3786452544589864,5,5,3,0,4,0.0,1.0,3,0.6,0.39904246939456106,0.4920213953083637,0.43349576351861024
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2H7T0A7U5,14_month,1,2.4400000000000004,3,0.8133333333333335,1.12,0.06642347688789678,4,5,4,2,3,0.6666666666666666,1.25,2,0.8,0.38173091376544604,0.47311433856561375,0.35535712815669873
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-dailyroutine_run-01_audio.wav,N2H7T0A7U5,36_month,1,0.86,1,0.86,0.86,0.06071650774179599,2,2,1,2,0,2.0,1.0,2,0.5,0.21847199697201738,0.21847199697201736,0.21847199697201736
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-04_audio.wav,N2H7T0A7U5,36_month,1,6.04,5,1.208,1.94,0.10574021432526058,6,18,7,9,9,1.0,3.0,4,0.3888888888888889,0.4467448932481773,0.5014283297282477,0.4908345811478396
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-01_audio.wav,N2Z6J3E5Q5,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-04_audio.wav,N2Z6J3E5Q5,14_month,1,0.44,1,0.44,0.44,0.018308397677122043,1,1,1,0,1,0.0,1.0,1,1.0,0.23050007340458156,0.23050007340458156,0.23050007340458156
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N2Z6J3E5Q5,14_month,1,6.38,5,1.276,2.12,0.42141592116615956,5,7,4,1,6,0.16666666666666666,1.4,3,0.5714285714285714,0.4542842395183859,0.6207498977396639,0.4969347654704344
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-motorplay_run-06_audio.wav,N2Z6J3E5Q5,14_month,1,6.1000000000000005,2,3.0500000000000003,4.44,0.17036637498407178,2,6,4,2,4,0.5,3.0,5,0.6666666666666666,0.6934310787725885,0.7014515056766983,0.6959419781862625
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-toyplay_run-01_audio.wav,N2Z6J3E5Q5,36_month,1,11.38,7,1.625714285714286,2.36,0.5042133159059252,8,62,19,34,28,1.2142857142857142,7.75,14,0.3064516129032258,0.2738731002920138,0.39620441982962656,0.3395489053857263
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N2Z6J3E5Q5,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,2.2199999999999998,2,1.1099999999999999,1.4,0.10403425632494302,3,8,7,3,5,0.6,2.6666666666666665,6,0.875,0.369575648708263,0.5010374383590825,0.323083064563461
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-07_audio.wav,N2Z6J3E5Q5,36_month,1,5.420000000000001,4,1.3550000000000002,1.76,0.15739713919083498,5,17,13,8,9,0.8888888888888888,3.4,7,0.7647058823529411,0.38851423836809457,0.5623979303353969,0.4794725306638308
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-toyplay_run-02_audio.wav,N3C7S2N8O0,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-motorplay_run-01_audio.wav,N3C7S2N8O0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-01_audio.wav,N3C7S2N8O0,36_month,1,2.1,3,0.7000000000000001,0.86,0.06039114047590375,3,5,5,3,2,1.5,1.6666666666666667,2,1.0,0.37937530630085364,0.419144177830728,0.37068937470760766
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-01_audio.wav,N3C7S2N8O0,36_month,0,1.24,1,1.24,1.24,0.04396744104617689,1,7,7,4,3,1.3333333333333333,7.0,7,1.0,0.5659032358577534,0.5659032358577534,0.5659032358577534
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-03_audio.wav,N3C7S2N8O0,36_month,0,7.260000000000001,4,1.8150000000000002,3.76,0.38023784505700625,4,15,6,8,7,1.1428571428571428,3.75,15,0.4,0.3717160079534551,0.5204931875845873,0.31858238910404846
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-06_audio.wav,N3C7S2N8O0,36_month,1,3.98,1,3.98,3.98,0.15118528982324522,1,0,0,0,0,0.0,0.0,0,0.0,0.4059328969757835,0.4059328969757835,0.4059328969757835
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-01_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,10.5,6,1.75,2.28,0.24259507416477982,6,19,13,8,11,0.7272727272727273,3.1666666666666665,5,0.6842105263157895,0.4817102893989582,0.6229642820683837,0.5492355047793919
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-01_audio.wav,N3L7A1I2B9,14_month,1,1.18,1,1.18,1.18,0.018628423145421086,1,4,4,2,2,1.0,4.0,4,1.0,0.4512312880414522,0.4512312880414521,0.4512312880414521
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-01_audio.wav,N3L7A1I2B9,14_month,1,4.84,6,0.8066666666666666,1.44,0.10187744448639638,8,3,3,1,2,0.5,0.375,2,1.0,0.2956987402159198,0.4527866740947575,0.40906178637325685
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-02_audio.wav,N3L7A1I2B9,14_month,0,1.14,1,1.14,1.14,0.011543777751899914,2,4,4,2,2,1.0,2.0,2,1.0,0.6181546986916544,0.6181546986916544,0.6181546986916544
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,N3L7A1I2B9,14_month,1,14.740000000000002,11,1.34,2.98,0.11692740327361033,12,38,12,19,19,1.0,3.1666666666666665,5,0.3157894736842105,0.49681923849015025,0.626904508769704,0.6020531438333184
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-22_audio.wav,N3L7A1I2B9,14_month,1,7.640000000000001,4,1.9100000000000001,2.72,0.20564203414694052,6,14,6,7,7,1.0,2.3333333333333335,8,0.42857142857142855,0.4801701894928312,0.5705410801621993,0.5370996000454009
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-11_audio.wav,N3L7A1I2B9,14_month,1,3.36,2,1.68,2.32,0.06595404563539042,3,13,8,6,7,0.8571428571428571,4.333333333333333,10,0.6153846153846154,0.48963270895209454,0.4964809941215014,0.485418379617075
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-35_audio.wav,N3L7A1I2B9,14_month,1,3.5,5,0.7,0.88,0.03425736456870896,5,6,4,2,4,0.5,1.2,2,0.6666666666666666,0.4466083482828033,0.596687686001395,0.5090456884328081
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-48_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-49_audio.wav,N3L7A1I2B9,14_month,1,1.6,2,0.8,0.94,0.09928830453584658,2,3,3,1,2,0.5,1.5,2,1.0,0.3598669735213589,0.4124594996955337,0.3676999029515551
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-04_audio.wav,N3L7A1I2B9,14_month,1,6.6800000000000015,5,1.3360000000000003,1.76,0.09795152279425783,6,9,5,5,4,1.25,1.5,2,0.5555555555555556,0.49045915123431777,0.5659275534732355,0.5067824721673221
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-50_audio.wav,N3L7A1I2B9,14_month,1,13.12,11,1.1927272727272726,4.38,0.3312023123576076,12,35,8,22,13,1.6923076923076923,2.9166666666666665,8,0.22857142857142856,0.5075973209527663,0.6372116509939689,0.5960182586316812
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-15_audio.wav,N3L7A1I2B9,14_month,1,2.72,4,0.68,0.92,0.04930159845026226,5,9,6,6,3,2.0,1.8,4,0.6666666666666666,0.40086673795830974,0.5475850339600585,0.4542901133710373
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-14_audio.wav,N3L7A1I2B9,14_month,1,18.64,13,1.433846153846154,3.56,0.25291680305833947,16,18,8,6,12,0.5,1.125,4,0.4444444444444444,0.47185549079212974,0.6583402127960056,0.6234121873502851
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-56_audio.wav,N3L7A1I2B9,14_month,1,4.26,4,1.065,1.86,0.10722544716598235,4,7,5,2,5,0.4,1.75,3,0.7142857142857143,0.40457358871239363,0.5105254158878725,0.4073769606961302
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-53_audio.wav,N3L7A1I2B9,14_month,1,48.980000000000004,24,2.0408333333333335,9.58,0.4945819896120617,26,57,12,16,41,0.3902439024390244,2.1923076923076925,17,0.21052631578947367,0.6281151025729659,0.782514096220321,0.7326043475532763
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-18_audio.wav,N3L7A1I2B9,14_month,1,16.200000000000003,7,2.3142857142857145,4.66,0.1648571810185274,9,51,12,23,27,0.8518518518518519,5.666666666666667,20,0.23529411764705882,0.44687578432895886,0.555127785422475,0.5089562431147875
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-09_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-67_audio.wav,N3L7A1I2B9,14_month,1,19.56,14,1.397142857142857,3.98,0.24067958760856958,15,18,4,7,11,0.6363636363636364,1.2,14,0.2222222222222222,0.48691756849203677,0.6006821639778801,0.5735058215906993
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-25_audio.wav,N3L7A1I2B9,14_month,1,5.220000000000001,3,1.7400000000000002,2.22,0.11558181855924053,3,23,4,11,12,0.9166666666666666,7.666666666666667,12,0.17391304347826086,0.389822702477009,0.48961650696301307,0.3684990536222183
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-70_audio.wav,N3L7A1I2B9,14_month,1,9.88,10,0.9880000000000001,1.28,0.19781314366229613,11,21,10,15,6,2.5,1.9090909090909092,4,0.47619047619047616,0.45486946086012714,0.5381828284124697,0.5229261952555891
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-bookshare_run-02_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,N3L7A1I2B9,14_month,0,3.76,1,3.76,3.76,0.24168601708193058,1,0,0,0,0,0.0,0.0,0,0.0,0.5493766448069402,0.5493766448069402,0.5493766448069402
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-bookshare_run-03_audio.wav,N3L7A1I2B9,14_month,1,16.560000000000002,12,1.3800000000000001,4.54,0.06300174196392523,14,49,9,23,26,0.8846153846153846,3.5,14,0.1836734693877551,0.49460310596837853,0.5679730335857635,0.5648677130869681
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-29_audio.wav,N3L7A1I2B9,14_month,1,13.520000000000001,10,1.352,2.58,0.20676774377316723,10,25,6,11,14,0.7857142857142857,2.5,8,0.24,0.40381004150801103,0.5647511887978494,0.5422529400328043
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,11.28,5,2.256,3.28,0.1733038348082596,6,68,20,34,34,1.0,11.333333333333334,20,0.29411764705882354,0.5540852412845515,0.6134472670066953,0.572077476578244
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,8.76,8,1.095,2.14,0.14154601861427094,11,14,10,7,7,1.0,1.2727272727272727,10,0.7142857142857143,0.3877624728594031,0.5336279990949881,0.5053303609755718
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-01_audio.wav,N3L7A1I2B9,36_month,1,4.1,4,1.025,2.42,0.13449099463881173,4,13,10,6,7,0.8571428571428571,3.25,8,0.7692307692307693,0.29315675697709115,0.34935122354253617,0.2700985800809721
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-02_audio.wav,N3L7A1I2B9,36_month,1,7.119999999999999,6,1.1866666666666665,2.08,0.28234920886703413,7,2,2,2,0,2.0,0.2857142857142857,2,1.0,0.29061374434246595,0.48302393166480845,0.4125662463549055
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N3L7A1I2B9,36_month,1,1.1,1,1.1,1.1,0.042299049473064405,2,4,3,2,2,1.0,2.0,4,0.75,0.4038424545357287,0.4038424545357287,0.4038424545357287
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-05_audio.wav,N3L7A1I2B9,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-motorplay_run-01_audio.wav,N4U1A5H1W0,14_month,1,4.04,6,0.6733333333333333,1.02,0.1001984126984127,7,5,2,0,5,0.0,0.7142857142857143,2,0.4,0.4243371231491485,0.5501413343819372,0.5271417922512295
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-specialoccasion_run-01_audio.wav,N4U1A5H1W0,36_month,0,0.8,1,0.8,0.8,0.014642712104832669,1,1,1,0,1,0.0,1.0,1,1.0,0.42505519775823286,0.42505519775823286,0.42505519775823286
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-toyplay_run-02_audio.wav,N4U1A5H1W0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_audio.wav,N5I9D3R2M1,14_month,1,7.38,9,0.82,1.94,0.09411607170611681,9,28,6,9,19,0.47368421052631576,3.111111111111111,5,0.21428571428571427,0.38577947893048314,0.646175971092015,0.6234942593503181
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,N5I9D3R2M1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-other_run-01_audio.wav,N5I9D3R2M1,14_month,1,2.24,2,1.12,1.34,0.340878828229028,2,10,5,6,4,1.5,5.0,5,0.5,0.2738035904283809,0.2806010829804595,0.2749195966682744
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N5I9D3R2M1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N5I9D3R2M1,36_month,1,2.26,1,2.26,2.26,0.4866494401378122,1,15,12,8,7,1.1428571428571428,15.0,15,0.8,0.5981851147235515,0.5981851147235515,0.5981851147235515
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,N5I9D3R2M1,36_month,1,4.68,2,2.34,3.86,0.2698135303125845,2,33,18,17,16,1.0625,16.5,27,0.5454545454545454,0.5660740503798981,0.6099002235299067,0.4848352903945162
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-socialroutine_run-02_audio.wav,N6O9P4J0Q2,14_month,1,19.240000000000002,16,1.2025000000000001,2.5,0.2970949663519491,17,13,6,2,8,0.25,0.7647058823529411,4,0.46153846153846156,0.46911329497097626,0.6236551626018285,0.6130834116510467
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-dailyroutine_run-01_audio.wav,N6O9P4J0Q2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
