audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y4W4H9A8X5,36_month,1,1.0,1.0,0,0.0,0.0,18.9866875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.4622124914220098,0.4622124914220098,62,50.399999999999935,0.6615639986475284,93.7173125,Las Mañani cantá va veda vi oy porcelia tú santos de las cantá mosati despierda no despiéta mi la que ya amaneció los páritos campa la queo que li dasara vana en que ve ni mosodos oso y plaser sidarte ya vie mánesieno yala lus del diado sio devantá de mañana mira que ya marcio a la vio a vo togito yara
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-other_run-01_audio.wav,Y4W4H9A8X5,36_month,0,1.0,1.0,0,0.0,0.0,40.256,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-other_run-02_audio.wav,Y4W4H9A8X5,36_month,0,1.0,1.0,0,0.0,0.0,30.1013125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-02_audio.wav,Y4W4H9A8X5,36_month,0,1.0,1.0,0,0.0,0.0,15.7226875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-03_audio.wav,Y4W4H9A8X5,36_month,0,0.5476342710997442,0.5476342710997442,36,22.640000000000008,0.719309462915601,50.048,Happy birthday to you Happy birthday Antonio Happy birthday to you Complear Felis Belesi Cumple Santonio Velis complear sati que los cum pla fellis que los duel va complis que los complendo hastalaño sien mil bra
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-motorplay_run-01_audio.wav,Y4W4H9A8X5,36_month,0,0.7794117647058819,0.7794117647058819,35,9.120000000000017,0.8465557275541795,41.344,"Tony, Tony. Come here, come in. Tony, Tony. Careful. Don't hurt yourself. Ah, Entonio, Antonio. Yo que ese coste voice ye pizza es lo pieta. Pierre da ya pizza. Tonio no piece los pizza Stephani."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-toyplay_run-01_audio.wav,Y4W4H9A8X5,36_month,0,1.0,1.0,0,0.0,0.0,16.64,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,36_month,1,1.0,1.0,0,0.0,0.0,9.8346875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-toyplay_run-01_audio.wav,Z3H6O7C3O9,36_month,0,0.5986062717770035,0.5986062717770035,12,2.88,1.6724738675958188,7.175,"Show it. If you're happy and you know it, clap your hands."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z3H6O7C3O9,36_month,0,0.932444828686821,0.932444828686821,5,1.6799999999999997,0.2010570574796995,24.8685625,"Awesome. Hey, buddy. Hey, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z3H6O7C3O9,36_month,1,0.9711334243373355,0.9711334243373355,11,1.3600000000000065,0.23347965609507929,47.1133125,I'm gonna grab your ice cream. I'm gonna come right back.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-other_run-01_audio.wav,Z3H6O7C3O9,36_month,0,0.36808823823015335,0.36808823823015335,73,21.759999999999998,2.1199245684374453,34.4351875,"Now I'm going to point with my pointer and you can point at home. Every time I touch a pencil, I'm going to say the number. We're going to count and say the number only when the pointer touches a pencil. Can you help with me? Let's do it together. You can point at home. I'll use the pointer here. Here we go. One, two, three, four, five, six, seven, eight, nine, ten."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-toyplay_run-02_audio.wav,Z3H6O7C3O9,36_month,0,0.814575106895021,0.814575106895021,12,2.4799999999999986,0.8972172247015117,13.3746875,"You working mom with Mommy? Ow, ow, ow, ow, I'm gonna go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-01/beh/sub-Z3H6O7C3O9_ses-01_task-dailyroutine_run-01_audio.wav,Z3H6O7C3O9,14_month,1,0.652082617928908,0.652082617928908,147,41.920000000000016,1.2200347128924263,120.488375,"Azimien, hi my ace men. Hi my a si a sevian. Hi my a si a sevian. Would you like a noodle? You say more? Oh yeah, we dancing. Hi my ace, a sea mien. Hi my ace, a sea mien. You clapping? No? No clapping. More? Austi, would you like more? Can you do more? More yeah, you want noodles? Ready? Mmm, yummy noodles. It's yummy. Yeah, it's yummy. It's yummy, yummy noodles. Yeah, it's yummy. It's yummy, yummy noodles. High five. High five? No, not your finger. No, not your finger, Austin. High five. Yay! High five. Yay! High five. Yay! High five. Yay! One more. Come on. Yay! Good job, Austin. Yay! You clapping? No? No clapping. And look at your little hair. Look at these. Look at this hair. I know you don't like when I touch your hair. You don't like it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-01/beh/sub-Z3H6O7C3O9_ses-01_task-dailyroutine_run-02_audio.wav,Z3H6O7C3O9,14_month,0,0.6155445681807679,0.6155445681807679,52,14.560000000000006,1.3730551136401143,37.87175,"That's my problem! I've never tasted asparagus! I have no motivation! How can I pretend to be asparagus if I don't know what an asparagus tastes? Miles, does Adam have any asparagus? No, maybe yummy, yummy. Oh, because they he don't let me go with us tonight. It's very good. It's flat."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,4.6904375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,11.122375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,6.873125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,8.777125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-01_audio.wav,T2H0J0N2Z5,14_month,0,1.0,1.0,0,0.0,0.0,5.317375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,14_month,1,0.7024293850982216,0.7024293850982216,12,5.119999999999999,0.6974311286760433,17.206,Turn. Let's turn. Keep walking. Good job. Don't go. Go. You're okay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.8947995644044463,0.8947995644044463,7,1.6000000000000014,0.4602519057305472,15.2090625,"Push the button. Push the button, yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-other_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.7862683485890372,0.7862683485890372,2,0.8799999999999999,0.4857537532067338,4.1173125,"Hey, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-05_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,7.0356875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-06_audio.wav,T2H0J0N2Z5,14_month,1,0.9127768313458262,0.9127768313458262,2,0.6400000000000001,0.272572402044293,7.3375,Keep going.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-07_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,9.8133125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-socialroutine_run-01_audio.wav,T2H0J0N2Z5,14_month,0,0.5344184777666637,0.5344184777666637,6,1.5999999999999996,1.7459307083750113,3.4365625,"Where's Lady? Oh, here she is."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-08_audio.wav,T2H0J0N2Z5,14_month,0,0.8853298801990438,0.8853298801990438,5,1.7600000000000007,0.32576738579817077,15.348375,"Go, go, Liddy. Quit y'all."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.8512525440337697,0.8512525440337697,13,2.9600000000000004,0.6532827457976331,19.8995,"Oh, twice me! Oh, and funny. Oh, next time you will do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.6413049570228312,0.6413049570228312,10,4.3999999999999995,0.8152160067662929,12.2666875,"Bam Ben, happy birthday, to Bam Ben, Happy Birthday, Hoover."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,1.0,1.0,0,0.0,0.0,6.9891875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,36_month,0,1.0,1.0,0,0.0,0.0,5.568,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.9772108177399541,0.9772108177399541,3,0.88,0.07769039406833841,38.6148125,Go Ninja Warrior.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.5339912280701755,0.5339912280701755,31,6.8,2.124451754385965,14.592,"It's a new handle. That's the bridge. Mag it up, make it up. Actually, we're gonna try crossing. You wanna try crossing? Nope, definitely not. Alright, let's do this to the."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,36_month,1,0.6148024889140652,0.6148024889140652,16,2.7199999999999998,2.2658677122702047,7.0613125,Driving? Go. You gonna go park it? You gonna go park it? We gotta charge it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.8074016706311892,0.8074016706311892,22,5.43999999999999,0.778890302594457,28.2453125,"Turn left. Turn left. Turn. Okay, I got you. Alright. Alright. The other other race. Alright, here we go. Three time. Cool."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-04_audio.wav,T2H0J0N2Z5,36_month,0,0.9351978028005011,0.9351978028005011,2,0.9600000000000009,0.13500457749895584,14.8143125,"Steer, careful."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-05_audio.wav,T2H0J0N2Z5,36_month,1,0.844374279856944,0.844374279856944,18,5.200000000000001,0.5387044158798091,33.4135,"Do some leaps, huh? Jump, jump. A good donkey kick. Yes, donkey kicks so cool. Bring donkey back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.4630222454972648,0.4630222454972648,49,11.919999999999998,2.207374997536412,22.1983125,"Go to the store. Why? Because it didn't peel well. I thought it was why did the banana go to the hospital? No, no, no, no, the store. Okay, say it one more time. Oh, my buddy, the banana go to the store. Why? Because it didn't peel well."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,0.8318613238054751,0.8318613238054751,19,4.3999999999999995,0.7260533744763579,26.168875,"Don't fall over, don't fall over. What sounds is it? Careful, careful, careful, careful. Careful. Careful, Alice. Very cute."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-other_run-01_audio.wav,L7Z6Q2U6Y6,36_month,0,1.0,1.0,0,0.0,0.0,15.371625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.734306092448413,0.734306092448413,15,4.879999999999999,0.8166820928839766,18.367,"I got fire tea. I'm warm. You're thirsty? Your hands are spiky? No, they're loose."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.6901506471928844,0.6901506471928844,61,14.079999999999995,1.342387110883101,45.4414375,"Yes, but I did have the stow colour. It was blue and red and stow colours. That's what I'm saying. Was your tongue blue and red? No. No. I exactly asked y'all. Oreo pizza dash the water. What is that one I last for the year? Is that a game? Why that one? What do you say to Grandma and Grandpa?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L7Z6Q2U6Y6,36_month,1,0.5783305243772046,0.5783305243772046,80,23.43999999999999,1.4391449679958894,55.5885625,My blush. Why? Because it so the the the the the the pasta the the the salad dressing you want it that's good mommy why why did that tomato blush why because it saw the sun brush my gosh but um why why did mommy why did that go to the hospital why because it wanted to take the sun my god why did that tomato blush why because it's still a salad dressing yep what does even blush mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-02_audio.wav,L7Z6Q2U6Y6,36_month,1,0.5283684621389539,0.5283684621389539,27,9.440000000000001,1.3489461358313817,20.015625,"It's my birthday. Is it my birthday too? No. It's just mine. You're not free. I'm free. I turn it free. Alright, bye, Wyatt. See you later."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-01/beh/sub-L7Z6Q2U6Y6_ses-01_task-other_run-01_audio.wav,L7Z6Q2U6Y6,14_month,0,0.9742502911929961,0.9742502911929961,2,0.8000000000000007,0.0643742720175098,31.0683125,"Okay, Wyatt."
