audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-16_audio.wav,N3L7A1I2B9,14_month,1,0.9104144643312797,0.9104144643312797,14,3.8400000000000043,0.3266139321255422,42.8640625,Yeah. You say hi to everybody That's for the fire for the grill. Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-53_audio.wav,N3L7A1I2B9,14_month,1,0.9232580007951883,0.9232580007951883,32,7.600000000000019,0.32312420717815377,99.033125,"I know. That's about how all of us feel right now. Yeah. Yeah. Say bounce the butt, do do do do bounce the butt, do do do do. Hey, booba. Yeah. Booba."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-18_audio.wav,N3L7A1I2B9,14_month,1,0.8754412410082237,0.8754412410082237,44,12.240000000000002,0.44776024474167925,98.266875,"Hey, Buba, how's that ice cream cake? Yeah, it's that good. Yeah, is it delicious? It does not look delicious anymore. I think you're out of water, humbubba. Well, he's out of water, so you know that is a problem. That is a problem."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-61_audio.wav,N3L7A1I2B9,14_month,1,0.817329697386105,0.817329697386105,53,15.52000000000001,0.6238096674314711,84.9618125,"Okay, we're not doing acrobatics now. Stop it! What are you doing? That's his new thing. What are you doing? I ran my head against the couch. Boom. He wants to crawl behind your legs. That's what he does. See? That's legitimately what he wanted to do. Oh, sure. Of course he did."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-58_audio.wav,N3L7A1I2B9,14_month,1,0.7700652734489799,0.7700652734489799,102,34.71999999999994,0.6754994846832976,150.999375,"Can you say hi to everybody? Yeah, mommy's taking this self-isolation seriously. Bedtime, greasy hair, you know, mm-hmm nap time with a purpose. You say hi, this is a very prominent forehead you have there, son. Especially when you lean in at that angle on camera. I know. Yeah. You say hi to everyone? Okay, that's my rib cage. Thank you. That's better. Uh-huh. Boop, boop, boop, boop. Whoever you're doing, should we go wake up, Bubby? Yeah, we can do that. Yeah, wake up, Bubby. It's about time to get out of bed because it's one o'clock in the afternoon now."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-63_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,126.154,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-21_audio.wav,N3L7A1I2B9,14_month,1,0.7308610018793236,0.7308610018793236,41,12.880000000000006,0.8567312828375566,47.8563125,"Yeah, you saw the picture. Easy dude. Can you please get the watermelon off of my stomach? Thank you. Yeah. Oh, thank you. Yeah. What? That's more watermelon. You gotta eat yours first. Watermelon. How about you finish your watermelon first?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-10_audio.wav,N3L7A1I2B9,14_month,1,0.9655469422911284,0.9655469422911284,1,0.08000000000000002,0.43066322136089574,2.322,Oh
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-19_audio.wav,N3L7A1I2B9,14_month,1,0.5761718358054264,0.5761718358054264,279,81.84000000000009,1.4448687415724082,193.097125,"Hey Buba. How was the watermelon? Was it tasty? Yes. It was? It looks like a massacre happened on your tray. You did? You massacred some watermelon? You did? Wow. That's pretty crazy, dude. Yeah. Is that pretty crazy? Here, Dante. I know you like watermelon. I mean, there's sausage. Nope, don't touch my phone. That's gross. Nope. No, you are not touching my phone with that nasty, nasty stuff all over you. Ew. Oh, look, your cucumber. You found your cucumber. I don't even want to know. Where were you even storing it? That came out of nowhere. You gonna give it to the dog? You touch it to your foot first. That's disgusting. Yeah? One for me, one for the homies. No, no, it's one on me, and then I give it to the homies. Because he's just giving them the same one. Yeah. Are you breaking it up for him? Careful, please. Dante. He's giving you a cucumber, buddy. You trying to give Dante a cucumber? Oh, look, it's sausage. Go ahead, Dante. It's fine. Go ahead. There we go. It hit the floor. Now it's safe. Did you feed the doggy? No? Did you feed the doggy? Yeah. Hey. You practicing your big voice? I wish you would practice it a little less in volume. That would be amazing. Especially in this room. Hey. Hey, Gotham. Do you want to rinse off? Do you want to rinse off in the bathtub? You do? You do? Hey. Alright. I'm going to turn off the video and I'm going to go get the bathtub runner for you, okay? You're silly. Oh, you're very silly. Yeah, you are."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.5839976932202909,0.5839976932202909,72,21.280000000000022,1.4075266018862322,51.1535625,"You can eat your jambalaya. Yeah. Daddy's got the same thing you have. Mom's taking your camera. Taking your picture. Well, I mean, he's actually using a spoon. It's kind of a big deal. I mean, he's eating the handle now, but. And he's using the handle to eat. Hey, he's using it. Yeah. Is that delicious? I know, it's got a little bit of spicy kick to it. Mama's on fire."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-08_audio.wav,N3L7A1I2B9,14_month,0,1.0,1.0,0,0.0,0.0,26.5171875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3L7A1I2B9,36_month,1,0.7547683923705722,0.7547683923705722,72,17.279999999999998,1.021798365122616,70.464,"What are you doing, Booba? And I hear. Yeah. What are you watching? Um, this. What is it called? Um, Ice Tiny. What is it called? I think is it baby shark? Yeah, um, baby, shark, um, grab, bad, grandma, so baby shark, um grandma, grandma. Uh-huh. Who else is there? A clever tree. Yeah. And then is there is is Pink Fong up there? Yeah. Um bad and hot grandma side."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-other_run-01_audio.wav,N3L7A1I2B9,36_month,0,0.6469885698993718,0.6469885698993718,92,18.879999999999992,1.7201828161683161,53.4826875,"Oh, they must be digging for worms. One got one earlier when Betty got one and she was like running across the yard with it and there were like four chickens chasing her, including the rooster. Nice. Yeah. And it was just like dangling out of her mouth. Hi, Doug. Gina and I were like dying laughing. All I gotta do is go outside and yell at Flynn now if he's doing something I don't like. Stop doing it. He tore Gina's leg up and I kicked the shit out of him."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N3L7A1I2B9,36_month,1,0.5767457180500666,0.5767457180500666,212,61.67999999999991,1.4547650417215634,145.728,"Yeah. You're silly. You're silly. Yes. Nope. Quit. Oh. What? Okay. Please stop hitting buttons. I'm not pushing buttons. You were when you were touching the tablet. It was accidental, but you that's what you were doing. Yeah, I mean. Mm-hmm. Alright. Hey, you. Can you scoot back so this video can actually see you and not just your forehead? Yeah. Yes, yes, yes. Yeah. Yes, yes, yes. Those are some serious curls, man. Yes, yes. Can you see? Yes, yes, yes. Yeah. Oh, oh, I'm sorry. I'm sorry. That is some crazy, crazy hair, man. You're strong like Gecko? Yeah. Are you strong like Rhino? Yeah. Yeah. Hey, um. My baby. Is Ellette strong too? All of the PJ masks are strong. How many are there? Um, two. How many? Um, two. There are three PJ masks. Okay, okay. I have four PJ. No, there's three. No. There's the cat. There's the Gecko. And there's Ellette. Okay, okay. All right. That's me. Yeah. You say good night to everybody? Does you. Hey, tell everybody good night. Good night. Say night night. Good night. Cover your mouth when you cough, please. Hey, when you cough, put your hand over your mouth. Much better. Thank you. Alright, I'm gonna turn the camera off."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,36_month,0,1.0,1.0,0,0.0,0.0,130.6666875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-04_audio.wav,N3L7A1I2B9,36_month,1,0.6719556778351488,0.6719556778351488,21,8.16,0.8442317114536615,24.8746875,"My toddler vibing to fish sticks and good sounds Y'all, this is what autism joy looks like. Freaking love this kid."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,0.7835636765187983,0.7835636765187983,7,3.920000000000001,0.3864934347878599,18.1115625,Push push push No push push push
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-01_audio.wav,N5I9D3R2M1,14_month,1,0.7916634200652091,0.7916634200652091,59,15.040000000000003,0.8172778069250441,72.190875,"Yeah, so we use them within the problem. That's your booty, yeah. Um so yeah, so we have to do it. Yeah, so I mean more of them when I go to that, so then when we got home, like the room is around Goldfish. No, no, he's really good. Do you need a drink? I'll get your drink."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,N5I9D3R2M1,14_month,1,0.8597265667808054,0.8597265667808054,15,4.5600000000000005,0.46142576716840317,32.5079375,Green. I charge Queen Elza of Green with treason and sentence her to death. Green.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N5I9D3R2M1,36_month,1,0.4677987614066569,0.4677987614066569,3,1.52,1.0503971814342297,2.8560625,I'm not naughty.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N5I9D3R2M1,36_month,1,0.6373372621796598,0.6373372621796598,5,1.5999999999999996,1.1333210556885633,4.4118125,She's my best friend Mommy.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,N5I9D3R2M1,36_month,1,0.9449632801885007,0.9449632801885007,5,0.40000000000000036,0.6879589976437405,7.267875,So now that's the same.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-socialroutine_run-02_audio.wav,N6O9P4J0Q2,14_month,1,0.9728229136809028,0.9728229136809028,4,1.7600000000000007,0.061766105270675484,64.7604375,What's this? Okay Whoopsies.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-02_audio.wav,O2U2C6W2S9,14_month,1,0.9697575515248447,0.9697575515248447,3,1.0399999999999991,0.08723783213987132,34.38875,You say mamma?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,O2U2C6W2S9,14_month,1,0.6507417429677514,0.6507417429677514,33,10.64,1.0832257971864852,30.4645625,"Yeah, it's his first day of walking. It's his first day of walking. It's his first day of walking. It's his first It's so tricky for our baby to walk. Yep, he's learning."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,O2U2C6W2S9,36_month,1,0.5562382330423393,0.5562382330423393,20,5.760000000000001,1.5408394686029883,12.9799375,What is daddy putting on you? Lotion. What was he putting on your back? What does it feel like? Sunscreen.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,O5Q7I1O6N2,14_month,0,0.7722115940739422,0.7722115940739422,10,1.9200000000000002,1.186397947531551,8.428875,Can I have one? No Can I have one? No.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_audio.wav,O5Q7I1O6N2,14_month,1,0.8642369129907502,0.8642369129907502,15,4.240000000000004,0.4802939398912134,31.230875,"We're flying. Lay up, lay up, lay, lay up, let go. Okay, okay, that's enough."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_audio.wav,O5Q7I1O6N2,36_month,1,0.7485290400406439,0.7485290400406439,52,12.559999999999992,1.041121808748927,49.946125,"What do you want to do after something done? Oh my god. Uh hey, trash truck, you missed one. Well, Shana match this. I know. Out. Out. Out. Are you okay? Oh, a book. A book. Pick your cap. What is this? Damn. What is this value? Do you reopen it? No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-03_audio.wav,O6F1J9U1J2,14_month,1,1.0,1.0,0,0.0,0.0,14.1013125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-01_audio.wav,O6F1J9U1J2,36_month,0,1.0,1.0,0,0.0,0.0,8.448,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-socialroutine_run-01_audio.wav,O6F1J9U1J2,36_month,1,0.45032660715052575,0.45032660715052575,19,7.199999999999998,1.4505270089083353,13.0986875,"Knees and toes, knees and toes, eyes, ears, mouth, nose, head, shoulders, knees and toes, knees and toes, head."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-toyplay_run-02_audio.wav,O7X6W5O8E0,14_month,1,0.6224252242833499,0.6224252242833499,441,132.0,1.2614430006897175,349.599625,"Pull his hair. Oh my goodness. Ah, well. Don't pull his hair. You haven't found your brother, Logan. Yay, he keeps following you. Oh, is Logan crawling? Look at Logan crawl. Do you see Logan crawling? Oh, Logan's gonna crawl over here. Uh-uh, not my laptop back, buddy. Please, please, please, please, please. Thank you. Oh, here comes Nally. Ah, is Mallie coming to get you? Is Mally cut? No, Mallie's come to get you're both getting my laptop back. Can you push the laptop bag back under the chair, please? Push, push, push, maybe. Uh-oh, no, no, no, no, pull the hair. Don't pull the hair. Don't pull the hair. No, pull the hair. Mallie. No, hold our hair. Oh, no. Did you take the lovey? Did you take Logan's love? You have your own lovey. Looks like you have your own lovey. But I want the one that he plays with. And I want him. Yeah. See, no, not my hair. Oh, cone. My boys playing together. You guys are so funny. On your foot. On your head. Is it a hat? Hat. Hat. Yes, you know that. That's not a shoe. That's not a shoe or a sock. Bung says, I don't care. I'm putting my feet in it. Here comes Mally. What's Mallie doing? Oh. What's he doing, Mally? What's Logan doing? Really? Oh, yeah, you got Logan's lovey. Bless you. It's not really gonna work, Logan. It's not a shoe. You're trying anyway. Oh, my goodness. Logan, you're so funny. There's Mally. Hi, Mally. Oh, I'm back to my back. Oh, Mally wants to pull himself up. I want to stand like Logan. Hiccup. Does Mally have hiccups? You have hiccups, little buddies. You do. Hiccup! Hiccup! Hiccup! Hiccup! Yeah! I want pointy shoes, says Logan. Mally says, I like that toy. Yeah. Logan, you're such a nut. You're not a nut. Right? Is your brother and nutty nut? Yeah, I want to be just like them. Hello, Mally. Oh, Mama's pants. You found the hole in Mama's pants. Mama has a little hole. Not so little. Debbie book crack. Dead baby book crack. Logan. Oh, Logan. Wow. I almost did it, Mama. I almost did it. Ah, hello, Mally. That's a book. Yeah, that's a book. Yeah, it's a book, book, book. There's an owl in that book. I'm getting it to mama. Thank you. Wow, that's awesome. You love handing things to people. You gotta take it back now. Okay. Logan's still on the quest to make the cone a shoe. So funny. Uh-oh. Where's Mally going? Can you wave? Hiccup! So funny, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-toyplay_run-03_audio.wav,O7X6W5O8E0,14_month,0,0.6524131592415041,0.6524131592415041,42,14.559999999999993,1.0026543483418155,41.8888125,"Good job, buddy. Keep going. Go rock, rock, rock, go, yeah. Good job, buddy. You're so awesome. Yeah. That's fun. That's amazing. Look at you go. Yeah. Wee. Wow. You're so cute, buddy. That's so much fun. Yeah, what a good job."
