audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-02_audio.wav,N2Z6J3E5Q5,36_month,1,0.069745659828186,1,0.069745659828186,0.069745659828186,0.001595867681317,0.0034207783173769,1.2747198070428567e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2Z6J3E5Q5,36_month,1,0.0939072892069816,1,0.0939072892069816,0.0939072892069816,0.0818747878074646,0.0520490892231464,6.700943799842207e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,0.0564547516405582,1,0.0564547516405582,0.0564547516405582,0.0102895461022853,0.0035335153806954,2.815655208987522e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-other_run-01_audio.wav,N3C7S2N8O0,14_month,0,0.002889163326472,0,0.002889163326472,0.002889163326472,1.9705854725771133e-08,2.4434850274701603e-05,0.0002980547142215
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-02_audio.wav,N3C7S2N8O0,36_month,1,0.1895449757575988,1,0.1895449757575988,0.1895449757575988,0.0006384749431163,0.0150987245142459,1.0393017873866484e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-other_run-01_audio.wav,N3C7S2N8O0,36_month,1,0.0031781180296093,0,0.0031781180296093,0.0031781180296093,2.854723970813211e-05,0.0001941470400197,6.204412784427404e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_audio.wav,N3C7S2N8O0,36_month,1,0.000921428319998,0,0.000921428319998,0.000921428319998,1.8990577643762665e-07,4.196976442472078e-05,2.374440009589307e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N3C7S2N8O0,36_month,1,0.0215935204178094,0,0.0215935204178094,0.0215935204178094,1.0366718470322669e-06,8.182619785657153e-05,2.209561898780521e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.0236637815833091,0,0.0236637815833091,0.0236637815833091,0.0185732431709766,0.0057675270363688,8.408804319515185e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,N3L7A1I2B9,14_month,1,0.0143568785861134,0,0.0143568785861134,0.0143568785861134,0.0119164511561393,0.0107174441218376,3.835081940906093e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.016887268051505,0,0.016887268051505,0.016887268051505,0.0023121661506593,0.0115949222818017,1.0416261631007728e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,N3L7A1I2B9,14_month,1,0.0137377949431538,0,0.0137377949431538,0.0137377949431538,0.0028442132752388,0.0005138991982676,1.424335493993567e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,N3L7A1I2B9,14_month,1,0.0088558373972773,0,0.0088558373972773,0.0088558373972773,0.0017230948433279,0.0006725768907926,2.178915181616503e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-02_audio.wav,N3L7A1I2B9,14_month,0,0.0009156368905678,0,0.0009156368905678,0.0009156368905678,6.956088896004076e-07,7.817194273229688e-05,3.517422010190785e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,N3L7A1I2B9,14_month,1,0.0040061417967081,0,0.0040061417967081,0.0040061417967081,0.0004496045585256,0.0017960350960493,5.413335770754202e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,N3L7A1I2B9,14_month,0,0.0225316435098648,0,0.0225316435098648,0.0144900428131222,0.0225316435098648,0.0040583023801445,1.0945133688267106e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-06_audio.wav,N3L7A1I2B9,14_month,1,0.0193704236298799,0,0.0193704236298799,0.0193704236298799,0.0144184585660696,0.0009531718678772,2.899042783610639e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-23_audio.wav,N3L7A1I2B9,14_month,1,0.0026097218506038,0,0.0026097218506038,0.0026097218506038,0.0005857645883224,0.0001873714645626,7.071686809467792e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-04_audio.wav,N3L7A1I2B9,14_month,0,0.0033279890194535,0,0.0033279890194535,0.0033279890194535,6.412489256035769e-06,0.0002722731733229,6.661632312443544e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.0067341709509491,0,0.0067341709509491,0.0067341709509491,0.0005397963104769,0.0007446278468705,3.071647256547294e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-27_audio.wav,N3L7A1I2B9,14_month,1,0.007878859527409,0,0.007878859527409,0.007878859527409,0.0021184517536312,0.0005939344409853,1.0735040632425807e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-29_audio.wav,N3L7A1I2B9,14_month,1,0.0099390102550387,0,0.0099390102550387,0.0099390102550387,0.0010777128627523,0.0016785347834229,2.7499568844291392e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-36_audio.wav,N3L7A1I2B9,14_month,1,0.0102808009833097,0,0.0102808009833097,0.0102808009833097,0.0005711246049031,0.0013290169881656,2.1806258132528453e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,0.1165604814887046,1,0.1165604814887046,0.1165604814887046,0.0487066134810447,0.0130904847756028,6.11873218758774e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.0033911319915205,0,0.0033911319915205,0.0033911319915205,0.0015995397698134,0.0012624763185158,1.4011523035151183e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-44_audio.wav,N3L7A1I2B9,14_month,1,0.046537660062313,0,0.046537660062313,0.046537660062313,0.0210694838315248,0.003853197209537,6.987137091130081e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.0138653768226504,0,0.0138653768226504,0.0138653768226504,0.0017602646257728,0.0034420494921505,4.351516622591589e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-69_audio.wav,N3L7A1I2B9,14_month,1,0.0492859184741973,0,0.0492859184741973,0.0492859184741973,0.0183534454554319,0.0030987195204943,1.4885663368602309e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-04_audio.wav,N3L7A1I2B9,14_month,0,0.0040552257560193,0,0.0040552257560193,0.0040552257560193,1.4773276006962988e-06,3.6633762647397816e-05,9.976771409014873e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-68_audio.wav,N3L7A1I2B9,14_month,1,0.0338900312781333,0,0.0338900312781333,0.0338900312781333,0.0189265143126249,0.0022812201641499,1.7018711995220315e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-27_audio.wav,N3L7A1I2B9,14_month,0,0.0085379816591739,0,0.0085379816591739,0.0085379816591739,0.0038706618361175,0.0003804623556789,4.302364331465469e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-28_audio.wav,N3L7A1I2B9,14_month,1,0.0380982905626297,0,0.0380982905626297,0.0267403945326805,0.0380982905626297,0.0170779023319482,3.4655396774496694e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-73_audio.wav,N3L7A1I2B9,14_month,1,0.0086505291983485,0,0.0086505291983485,0.0086505291983485,0.0009561926708556,0.0011766530806198,4.0326522565692364e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-74_audio.wav,N3L7A1I2B9,14_month,1,0.0292132347822189,0,0.0292132347822189,0.0292132347822189,0.0073532541282474,0.0027481208089739,1.079670596482174e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-76_audio.wav,N3L7A1I2B9,14_month,1,0.0385253429412841,0,0.0385253429412841,0.0385253429412841,0.018537487834692,0.013472749851644,6.350331460680536e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-06_audio.wav,N3L7A1I2B9,14_month,1,0.0009488148498348,0,0.0009488148498348,0.0009488148498348,4.503030140767805e-06,4.112082388019189e-05,4.44470238392114e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,0.0711711049079895,1,0.0711711049079895,0.0711711049079895,0.0097930952906608,0.0009974375134333,6.218211501263227e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-toyplay_run-03_audio.wav,N3L7A1I2B9,36_month,1,0.0321784429252147,0,0.0321784429252147,0.0321784429252147,0.0009951813844963,0.0003593852452468,4.826168353844196e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-04_audio.wav,N3L7A1I2B9,36_month,1,0.00211220420897,0,0.00211220420897,0.00211220420897,0.0001495339529355,8.03143484517932e-05,5.139840553169961e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,36_month,1,0.039318636059761,0,0.039318636059761,0.039318636059761,0.00533650489524,0.0043269488960504,5.290321425377442e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-06_audio.wav,N3L7A1I2B9,36_month,1,0.0036602218169718,0,0.0036602218169718,0.0036602218169718,5.165392394701485e-06,0.0001058991329045,2.4304887347170734e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-01/beh/sub-N4U1A5H1W0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N4U1A5H1W0,14_month,1,0.1211993098258972,1,0.1211993098258972,0.0968153625726699,0.1211993098258972,0.009815246798098,1.3011612232105564e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N4U1A5H1W0/ses-02/beh/sub-N4U1A5H1W0_ses-02_task-other_run-01_audio.wav,N4U1A5H1W0,36_month,0,0.0026202658191323,0,0.0026202658191323,0.0026202658191323,3.679640576592647e-05,0.0001455088204238,1.9297299758136436e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,0.0561437234282493,1,0.0561437234282493,0.0274028684943914,0.0340506993234157,0.0561437234282493,2.4238306917112595e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N5I9D3R2M1,14_month,1,0.0017050926107913,0,0.0017050926107913,0.0006774652865715,4.997343421564437e-05,0.0017050926107913,2.779185326318156e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-specialoccasion_run-01_audio.wav,N5I9D3R2M1,36_month,1,0.0714554712176323,1,0.0714554712176323,0.0714554712176323,0.0004296469560358,0.0004314762481953,2.8120043182866542e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_audio.wav,N5I9D3R2M1,36_month,1,0.2422700822353363,1,0.2422700822353363,0.2422700822353363,0.0126782860606908,0.0053405580110847,8.933651685083532e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-motorplay_run-01_audio.wav,N6O9P4J0Q2,14_month,1,0.0563374422490596,1,0.0563374422490596,0.0563374422490596,0.0121272606775164,0.0079327505081892,1.074325979288915e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,N6O9P4J0Q2,36_month,1,0.0683250576257705,1,0.0683250576257705,0.0683250576257705,0.0009603356011211,0.0004780059098266,8.57590549685483e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-toyplay_run-04_audio.wav,N6O9P4J0Q2,36_month,0,0.0045223333872854,0,0.0045223333872854,0.0045223333872854,0.0003267037682235,0.0004616664373315,5.7041795287204884e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-02_audio.wav,O2U2C6W2S9,14_month,1,0.0201898049563169,0,0.0201898049563169,0.0201898049563169,0.012342152185738,0.0020014762412756,1.3516160413118428e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,O2U2C6W2S9,14_month,1,0.1613475680351257,1,0.1613475680351257,0.1613475680351257,0.0019511968130245,0.0026566360611468,1.289282920424739e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-motorplay_run-01_audio.wav,O2U2C6W2S9,36_month,1,0.0079708956182003,0,0.0079708956182003,0.0079708956182003,1.6209270370382e-07,6.87344727339223e-05,1.1723172121946845e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_audio.wav,O5Q7I1O6N2,14_month,1,0.0280145741999149,0,0.0280145741999149,0.0280145741999149,1.1033516784664243e-06,4.825463838642463e-05,4.17726323576062e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,O5Q7I1O6N2,14_month,1,0.025109440088272,0,0.025109440088272,0.025109440088272,0.0144849959760904,0.0030851156916469,3.196318516529573e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-02_audio.wav,O5Q7I1O6N2,14_month,1,0.0291409343481063,0,0.0291409343481063,0.0291409343481063,3.516688593663275e-05,5.9990059526171535e-05,1.0638785852279398e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_audio.wav,O5Q7I1O6N2,36_month,1,0.2019748091697693,1,0.2019748091697693,0.2019748091697693,0.0540605038404464,0.0024769266601651,2.5790175186557462e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,0.1813141703605651,1,0.1813141703605651,0.1813141703605651,0.0331915616989135,0.0145734697580337,7.304041105271608e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-other_run-01_audio.wav,O6F1J9U1J2,14_month,1,0.1623623669147491,1,0.1623623669147491,0.1623623669147491,0.071667730808258,0.0057969037443399,1.3019295863614389e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,O6F1J9U1J2,14_month,1,0.0114935189485549,0,0.0114935189485549,0.0114935189485549,0.0002849906159099,0.0004993009497411,4.860137181594837e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-dailyroutine_run-01_audio.wav,O6F1J9U1J2,36_month,1,0.0006736603099852,0,0.0006736603099852,0.0006736603099852,9.10256581221347e-09,2.2092285334451844e-08,2.0012724116780238e-12
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-other_run-02_audio.wav,O6F1J9U1J2,36_month,1,0.1056704074144363,1,0.1056704074144363,0.1056704074144363,0.0262459404766559,0.0045214090496301,2.048470060245222e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,O6F1J9U1J2,36_month,0,0.0295893885195255,0,0.0295893885195255,0.0295893885195255,0.0007438234752044,0.001264838152565,8.20229359987934e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,O7X6W5O8E0,14_month,1,0.043505273759365,0,0.043505273759365,0.043505273759365,0.0180367473512887,0.003310449887067,1.1106961750328993e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-dailyroutine_run-01_audio.wav,O7X6W5O8E0,14_month,1,0.1089714244008064,1,0.1089714244008064,0.1089714244008064,0.0860862210392952,0.0056976312771439,1.1897312468533984e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-toyplay_run-01_audio.wav,O7X6W5O8E0,36_month,1,0.1404598653316497,1,0.1404598653316497,0.1404598653316497,0.0501595474779605,0.0138186141848564,1.121122409131203e-06
