audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-motorplay_run-03_audio.wav,O7X6W5O8E0,14_month,1,20.26,16,1.26625,2.14,0.1134918634288435,22,12,3,2,10,0.2,0.5454545454545454,2,0.25,0.3777814663689299,0.752213150949504,0.6939791719675292,0.999999940122847,1,1,2,0,2,yes,True,TP,motorplay,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-socialroutine_run-01_audio.wav,O7X6W5O8E0,36_month,1,115.76000000000003,97,1.1934020618556709,4.38,0.2270967514114769,102,288,29,117,171,0.6842105263157895,2.823529411764706,12,0.1006944444444444,0.4371739473998252,0.7086829933209475,0.6834374748918668,0.999988762673253,1,0,2,0,1,yes,True,TP,socialroutine,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,O7X6W5O8E0,36_month,1,6.539999999999999,6,1.09,1.66,0.2754380053908355,6,37,10,18,19,0.9473684210526316,6.166666666666667,10,0.2702702702702703,0.3927722783885677,0.5165328852233018,0.4386891837247413,0.8815655321102397,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-other_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.42,1,0.42,0.42,0.0155527834159189,1,2,2,1,1,1.0,2.0,2,1.0,0.2288937187410832,0.2288937187410831,0.2288937187410831,0.5397606545467674,1,0,1,0,1,yes,True,TP,other,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-dailyroutine_run-02_audio.wav,P3A4R4S2O3,14_month,1,0.88,1,0.88,0.88,0.0166953420232904,1,2,2,1,1,1.0,2.0,2,1.0,0.4784643571493869,0.4784643571493869,0.4784643571493869,0.5608492232701311,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,4.140000000000001,2,2.0700000000000003,2.6,0.2396431401065804,2,1,1,1,0,1.0,0.5,1,1.0,0.6144319516584531,0.6314737739047822,0.6085669089373139,0.8821892220333776,1,0,1,0,0,no,False,TP,dailyroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-07_audio.wav,Q9W9P7Z3J7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,1,1,0,1,yes,True,FN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-02_audio.wav,Q9W9P7Z3J7,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,1,1,0,1,yes,True,FN,socialroutine,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-dailyroutine_run-01_audio.wav,Q9W9P7Z3J7,36_month,1,7.979999999999999,5,1.596,3.16,0.0834149974520794,5,6,3,3,3,1.0,1.2,3,0.5,0.4128712474146239,0.4874243823677805,0.4367141643640648,0.6188094814848615,1,1,1,0,1,yes,True,TP,dailyroutine,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-motorplay_run-01_audio.wav,Q9W9P7Z3J7,36_month,0,4.2,2,2.1,2.66,0.2103240304594265,2,13,4,6,7,0.8571428571428571,6.5,12,0.3076923076923077,0.4050397186637238,0.457312540698264,0.3860314197420728,0.7402989997511237,1,0,1,0,0,no,False,FP,motorplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-other_run-04_audio.wav,Q9W9P7Z3J7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,TN,other,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-02_audio.wav,R2C7W8X7N9,14_month,0,3.02,2,1.51,1.84,0.0990559752360061,3,19,12,8,10,0.8,6.333333333333333,16,0.631578947368421,0.1338498175579178,0.2133066982398796,0.1481002363758783,0.2891411451076873,0,3,3,0,-1,yes,True,TN,specialoccasion,01,True,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-03_audio.wav,R2C7W8X7N9,14_month,0,0.94,1,0.94,0.94,0.0633527238722667,1,5,4,3,2,1.5,5.0,5,0.8,0.2782539705330742,0.2782539705330742,0.2782539705330742,0.5150705277285802,1,1,2,0,0,no,False,FP,specialoccasion,01,True,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_audio.wav,R4O0P4P3J4,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,1,1,yes,True,FN,specialoccasion,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,36_month,1,5.5600000000000005,2,2.78,3.02,0.5285861982911265,2,24,13,11,13,0.8461538461538461,12.0,16,0.5416666666666666,0.5628641022682934,0.641272337053544,0.5554554501626005,0.9839305806414614,1,1,1,0,1,yes,True,TP,dailyroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-02_audio.wav,R4O0P4P3J4,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,2,0,1,yes,True,FN,motorplay,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R6R8Q6A7K0,14_month,0,0.72,1,0.72,0.72,0.0221456692913385,1,3,2,2,1,2.0,3.0,3,0.6666666666666666,0.4223688965929327,0.4223688965929327,0.4223688965929327,0.5914809343571283,1,1,1,0,2,yes,True,FP,generalsocialcommunicationinteraction,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-08_audio.wav,R6R8Q6A7K0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-toyplay_run-06_audio.wav,R6R8Q6A7K0,14_month,1,3.82,3,1.2733333333333332,2.16,0.2340686274509803,4,12,9,6,6,1.0,3.0,8,0.75,0.3933803989108272,0.4695613037698267,0.3556920071381852,0.6470905489784791,1,0,1,0,0,no,False,TP,toyplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-10_audio.wav,R6R8Q6A7K0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-01_audio.wav,R6R8Q6A7K0,36_month,1,0.82,1,0.82,0.82,0.0119631185807656,2,3,3,2,1,2.0,1.5,2,1.0,0.4740534541886491,0.4740534541886491,0.4740534541886491,0.5662166938068338,1,1,1,0,1,yes,True,TP,motorplay,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-06_audio.wav,R6R8Q6A7K0,36_month,1,8.8,5,1.7600000000000002,3.98,0.1860622462787551,6,37,21,20,16,1.25,6.166666666666667,12,0.5675675675675675,0.4886523993406694,0.5428069447047252,0.5169359965307975,0.9323263408672808,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-14_audio.wav,R6R8Q6A7K0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,4,0,yes,True,FN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-15_audio.wav,R6R8Q6A7K0,36_month,1,0.54,1,0.54,0.54,0.0109152652005174,4,2,1,0,2,0.0,0.5,1,0.5,0.425093287026984,0.425093287026984,0.425093287026984,0.3571897126848201,0,1,5,0,4,yes,True,FN,motorplay,02,True,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-toyplay_run-01_audio.wav,S0M6Z7D5X7,14_month,1,2.66,2,1.33,2.24,0.0617888870015403,2,1,1,0,1,0.0,0.5,1,1.0,0.5613521077210009,0.5619340516818763,0.5600912291391043,0.7817291695278198,1,0,1,1,1,yes,True,TP,toyplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-specialoccasion_run-02_audio.wav,S0M6Z7D5X7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,2,0,0,no,False,TN,specialoccasion,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-specialoccasion_run-03_audio.wav,S0M6Z7D5X7,36_month,1,13.320000000000002,9,1.4800000000000002,2.66,0.1784830448644669,9,55,19,24,31,0.7741935483870968,6.111111111111111,10,0.3454545454545454,0.5632313893181465,0.7391259728478283,0.6803640760484972,0.9148703625466028,1,0,1,0,1,yes,True,TP,specialoccasion,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S2C4T1Y7V7,14_month,1,7.140000000000001,4,1.785,2.9,0.1881847518297112,5,4,4,2,2,1.0,0.8,2,1.0,0.432325631146306,0.567431847411417,0.4243233537055122,0.9598680272181462,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,S2C4T1Y7V7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,2,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,S2C4T1Y7V7,14_month,1,10.72,5,2.144,3.24,0.2470152800380201,7,1,1,0,1,0.0,0.1428571428571428,1,1.0,0.5010930401037507,0.6578794187188605,0.558495851818094,0.9966277660962788,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-01_audio.wav,S2C4T1Y7V7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,0,no,False,TN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-03_audio.wav,S2C4T1Y7V7,36_month,1,0.48,1,0.48,0.48,0.0329694388756047,1,2,1,0,2,0.0,2.0,2,0.5,0.0832057863231423,0.0832057863231423,0.0832057863231423,0.3923730580948786,0,0,2,0,1,yes,True,FN,motorplay,02,True,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_audio.wav,S2C4T1Y7V7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,0,no,False,TN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,S4C2W1M7Q0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,5,1,1,yes,True,TN,dailyroutine,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,2,4,2,yes,True,FN,generalsocialcommunicationinteraction,02,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S4C2W1M7Q0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,0,no,False,FN,other,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-other_run-01_audio.wav,S4O9O2E5Z0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,2,0,0,no,False,TN,other,01,True,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-socialroutine_run-01_audio.wav,S4O9O2E5Z0,14_month,1,11.14,7,1.5914285714285714,3.12,0.1871867793035946,7,8,5,2,6,0.3333333333333333,1.1428571428571428,3,0.625,0.481879874010532,0.5342181621720515,0.5300127150666826,0.9938447156494276,1,0,2,0,1,yes,True,TP,socialroutine,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-other_run-01_audio.wav,S4O9O2E5Z0,36_month,1,6.220000000000001,3,2.0733333333333337,2.52,0.552315094873659,4,18,8,8,4,2.0,4.5,7,0.4444444444444444,0.3776969811394707,0.4277616482829393,0.3698338881449885,0.955782237143167,1,0,1,0,1,yes,True,TP,other,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-other_run-02_audio.wav,S4O9O2E5Z0,36_month,1,11.88,6,1.98,4.82,0.5561179410060912,7,46,16,24,22,1.0909090909090908,6.571428571428571,17,0.3478260869565217,0.4292666757091458,0.4926259283796727,0.4670926319992514,0.9814125176493907,1,0,2,0,1,yes,True,TP,other,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,14_month,0,0.66,1,0.66,0.66,0.0170304451461618,1,3,2,3,0,3.0,3.0,3,0.6666666666666666,0.471816741975309,0.471816741975309,0.471816741975309,0.6326482064548123,1,0,2,0,1,yes,True,FP,motorplay,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-12_audio.wav,S6T9X3C8Y2,14_month,0,1.3,1,1.3,1.3,0.1317322794750975,1,3,3,1,2,0.5,3.0,3,1.0,0.4190487007598543,0.4190487007598543,0.4190487007598543,0.558717728495316,1,0,2,0,0,no,False,FP,motorplay,01,True,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,14_month,0,1.52,1,1.52,1.52,0.1021230851921526,1,1,1,0,1,0.0,1.0,1,1.0,0.4776629666569593,0.4776629666569593,0.4776629666569593,0.6251561263512395,1,0,1,0,1,yes,True,FP,generalsocialcommunicationinteraction,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,14_month,1,0.42,1,0.42,0.42,0.0123466770535537,1,3,3,2,1,2.0,3.0,3,1.0,0.3265614239868827,0.3265614239868827,0.3265614239868827,0.5438222277854785,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,36_month,1,6.18,5,1.236,2.0,0.2376340416532484,5,14,3,0,14,0.0,2.8,4,0.2142857142857142,0.5009501338087884,0.5838067268180342,0.5158517587480559,0.7747613732223781,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_audio.wav,S7F0B6H3A3,36_month,1,13.22,12,1.1016666666666668,2.44,0.2076359617004317,15,59,11,29,30,0.9666666666666668,3.933333333333333,19,0.1864406779661017,0.4639193733057855,0.5880922091884235,0.5547718508703577,0.8563925864656939,1,0,1,0,1,yes,True,TP,other,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1678780709935603,0,1,1,0,2,yes,True,FN,toyplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,2.54,2,1.27,1.32,0.0940573092296049,2,13,7,6,7,0.8571428571428571,6.5,8,0.5384615384615384,0.303318536146032,0.3610541562668377,0.3009523222066548,0.6110230103592482,1,0,1,0,0,no,False,TP,toyplay,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,9.78,7,1.397142857142857,1.9,0.2599935865590227,8,9,6,2,7,0.2857142857142857,1.125,2,0.6666666666666666,0.3794118708427738,0.6557482579609983,0.561443240152896,0.9944539329029196,1,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,36_month,1,7.620000000000001,6,1.2700000000000002,1.7,0.2819291985875791,7,25,15,13,12,1.0833333333333333,3.571428571428572,8,0.6,0.4143822935738833,0.5740779915704423,0.5036015580672144,0.9143591112322188,1,0,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,36_month,1,18.04,12,1.5033333333333332,2.8,0.1882068188457204,14,58,17,24,34,0.7058823529411765,4.142857142857143,11,0.293103448275862,0.4388016923798089,0.570632393426799,0.5402721593862808,0.9115359426988126,1,0,1,0,1,yes,True,TP,dailyroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7Y0I2P0S8,36_month,1,7.82,9,0.8688888888888889,2.22,0.0549754012321133,10,46,22,26,20,1.3,4.6,22,0.4782608695652174,0.3868930866412944,0.5265591522612063,0.4365762698901859,0.8440236231284692,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-other_run-01_audio.wav,S9B3J7I4R1,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,other,01,False,"(-0.001, 0.2]"
