Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
297,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-02_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344462768_6178455132270279_5685774114721626124_n.mp4,T4R5V7C3L6,344462768_6178455132270279_5685774114721626124_n.mp4,00:18.2,6/10/2014,,,,0.0,other,inside private,Child is watching a song while holding drumsticks,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,profile,10.0,9.0,5.0,10.0,10.0,9.0,One hand is consistently visiblel; the other is always blocked,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-02_audio.wav,T4R5V7C3L6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,297,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-other_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
298,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/345506467_6568872129810442_7202874643485603579_n.mp4,T4R5V7C3L6,345506467_6568872129810442_7202874643485603579_n.mp4,00:39.8,6/10/2014,,,,0.0,toy play,inside private,Child is interacting with another adult,yes,0,1,0,yes,1,no,,yes,both,"""""I want yogurt"""" ",yes,give,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-01_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,298,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.2399832535836243,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
299,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-02_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344621851_9497998540240275_3584702845769398801_n.mp4,T4R5V7C3L6,344621851_9497998540240275_3584702845769398801_n.mp4,00:31.2,6/10/2014,,,,0.0,toy play,inside private,Child is playing with a toy,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,crawl,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-02_audio.wav,T4R5V7C3L6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,299,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.0,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
300,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-03_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/345314591_5876969242430935_2571017913286883201_n.mp4,T4R5V7C3L6,345314591_5876969242430935_2571017913286883201_n.mp4,00:22.6,6/10/2014,,,,0.0,toy play,inside private,Child is playing with clay,yes,0,1,1,yes,1,no,,yes,both,"Adult helps cut the child's clay slab; """"Good job""""",no,,no,no,,,no,,yes,whole hand,both,back,1.0,10.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-03_audio.wav,T4R5V7C3L6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,300,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,1,0,,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
301,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619341_9537304249643618_3576829272775330728_n.mp4,T4R5V7C3L6,344619341_9537304249643618_3576829272775330728_n.mp4,00:02.6,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacitng with an adult,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,no,,upper,front,10.0,10.0,1.0,10.0,10.0,8.0,Video is two seconds long.,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,301,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,2,1,0.0,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-dailyroutine_run-01_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344617586_9502163493157191_492005868239428928_n.mp4,T4R5V7C3L6,344617586_9502163493157191_492005868239428928_n.mp4,00:57.2,6/10/2014,,,,0.0,daily routine,inside private,Child is putting on his socks and shoes,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,pincer,both,front,1.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-dailyroutine_run-01_audio.wav,T4R5V7C3L6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,302,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,1,0,,,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
303,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344621849_6100020070088481_2016906510386285671_n.mp4,T4R5V7C3L6,344621849_6100020070088481_2016906510386285671_n.mp4,00:15.0,6/10/2014,,,,0.0,toy play,inside private,Child is playing with another kid,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,303,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,34_38_months,1,0.0,1.0,1.0,2,1,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
304,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,T4R5V7C3L6,344619313_6065239563588538_5835258672173916095_n.mp4,00:29.4,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,0,yes,1,no,,no,,,yes,give,yes,yes,jumping,,yes,walk,yes,whole hand,both,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,304,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
305,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,T4R5V7C3L6,10000000_6117606358274583_219047395150024855_n.mp4,02:35.5,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,1,1,0,yes,1,yes,Child is held by the parent at some points during the video,yes,both,"""""Come sit""""; adult also holds the kid as he jumps ",no,,yes,yes,jumping,yes,yes,multiple,no,,both,variable,7.0,7.0,7.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,305,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,0.95,2,1,0.4088790674409507,,,,,,,,,,,,,,,,0.8,,,,,,,,manual_only
306,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6118840204837745_8420611052048885190_n.mp4,T4R5V7C3L6,10000000_6118840204837745_8420611052048885190_n.mp4,01:35.2,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,1,1,1,yes,1,no,,yes,verbal,"""""Only get one what?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,variable,7.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,306,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,2,1,,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
307,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344618673_6051688421594824_1895069908217325074_n.mp4,T4R5V7C3L6,344618673_6051688421594824_1895069908217325074_n.mp4,00:30.3,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,0,yes,1,no,,yes,both,"""""I want blue berries"""" Ault opens the container and hands the child the berries",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,5.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,307,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,,,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
308,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344620080_9514486355258300_182359822164625919_n.mp4,T4R5V7C3L6,344620080_9514486355258300_182359822164625919_n.mp4,00:42.3,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,no,yes,walk,yes,whole hand,both,variable,7.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,308,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
577,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-01_beh.mp4,AD,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/9-20-18.mov,Y6Z4H0C5U2,9-20-18.mov,01:04.4,10/27/2017,2018-09-20 00:00:00 UTC,0.898,,3.0,toy play,inside private,Child playing with toy car ramp,yes,0,2,0,yes,2,no,,yes,both,"""""I'm sure you'll do it now soon!"""" """"tommy put it here"""" Points to spot on the ramp, Helps turn over car",yes,reach,yes,no,,,no,,yes,whole hand,both,front,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-01_audio.wav,Y6Z4H0C5U2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,577,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,2,1,0.3348173074592314,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
578,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-unknown_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-unknown_run-01_beh.mp4,JK,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/1-14-19.mov,Y6Z4H0C5U2,01-10-19.mov,00:32.5,10/27/2017,2019-01-14 00:00:00 UTC,1.2156,14_month,3.0,toy play,inside private,playing with toy train on tracks with parent,yes,0,1,0,yes,1,no,,yes,both,"""""Vroom, ready? vroom."""" """"What happened? It went off the track"""" """"Let's do it again"""" Takes car train and pushes it toward child",no,,yes,no,,,no,,yes,whole hand,upper,variable,8.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-unknown_run-01_audio.wav,Y6Z4H0C5U2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,578,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-unknown_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
579,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_beh.mp4,AD,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/9-16-18.mov,Y6Z4H0C5U2,9-16-18.mov,00:28.6,10/27/2017,2018-09-16 00:00:00 UTC,0.8871,,3.0,daily routine,inside private,Child eating watermelon,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""Melon"""" """"Watermelon""""",no,,yes,no,,,no,,yes,multiple,upper,front,10.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_audio.wav,Y6Z4H0C5U2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,579,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,0.2953578028907869,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
580,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_beh.mp4,AD,T.F._Home_Videos_AMES_Y6Z4H0C5U2/12-16 month videos/9-21-18.mov,Y6Z4H0C5U2,9-21-18.mov,00:17.7,10/27/2017,2018-09-21 00:00:00 UTC,0.9008,,3.0,social routine,inside private,Adult and child playing peekaboo,yes,1,1,0,yes,1,no,,yes,verbal,"""""Boo!"""" (repeated)",yes,reach,yes,no,,,no,,no,,upper,profile,7.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_audio.wav,Y6Z4H0C5U2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,580,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.7,1.0,2,1,,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
