Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
3033,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_6649.mov,M5Y0K3C9L0,IMG_6649.mov,00:28.5,11/6/2016,2019-12-30 00:00:00 UTC,3.1458,36_month,3.0,motor play,outside public,riding on teacup ride with family,no,2,2,10+,yes,3,partial,seated inside a ride,yes,verbal,"""""smile! are you having fun?""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,4.0,4.0,4.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3034,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3529.mov,M5Y0K3C9L0,IMG_3529.mov,01:05.3,11/6/2016,2019-09-14 00:00:00 UTC,2.8528,36_month,3.0,general social communication interaction,outside public,shooting off a rocket outside,no,0,2,0,yes,2,no,,yes,verbal,"""""what are we doing?""""",yes,reach,yes,no,,,no,,no,,both,front,2.0,3.0,2.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3035,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_5739.mov,M5Y0K3C9L0,IMG_5739.mov,00:20.7,11/6/2016,2019-10-04 00:00:00 UTC,2.9076,36_month,3.0,toy play,outside public,playing with outdoor musical toy,no,0,2,1,no,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,5.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_audio.wav,M5Y0K3C9L0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2
3036,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3948.mov,M5Y0K3C9L0,IMG_3948.mov,00:19.8,11/6/2016,2019-11-02 00:00:00 UTC,2.987,36_month,3.0,special occasion,outside private,blowing out candles for bday,yes,0,2,0,yes,5+,no,,yes,verbal,"sings happy bday- """"high five brother""""",yes,reach,yes,no,,,no,,no,,both,variable,2.0,7.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,M5Y0K3C9L0,IMG_0018.mov,00:34.4,11/6/2016,2020-04-03 00:00:00 UTC,3.4059,,2.0,other,outside public,dancing on table to music,yes,0,2,0,no,0,no,,no,,,yes,reach,no,yes,hands flapping,,yes,walk,no,,both,variable,8.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_4430.mov,M5Y0K3C9L0,IMG_4430.mov,00:24.5,11/6/2016,2019-12-28 00:00:00 UTC,3.1403,36_month,3.0,general social communication interaction,inside private,conversation with family,yes,0,2,0,yes,1,yes,carseat,yes,verbal,"""""where are we going?""""",no,,yes,no,,,no,,no,,upper,front,8.0,5.0,1.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
3039,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_5278.mov,M5Y0K3C9L0,IMG_5278.mov,00:18.4,11/6/2016,2020-03-14 00:00:00 UTC,3.3511,,2.0,general social communication interaction,inside public,"interacting with sibling and parent, listening to music in truck",yes,0,2,0,yes,1,yes,being held,yes,verbal,"""""What are we doing Levi"""" """"We're in the truck, listening to""""",no,,yes,no,,,no,,yes,whole hand,upper,variable,2.0,5.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,M5Y0K3C9L0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
3040,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-04_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3402.mov,M5Y0K3C9L0,IMG_3402.mov,00:14.4,11/6/2016,2019-09-02 00:00:00 UTC,2.82,,2.0,motor play,outside public,jumping in simming pool,yes,0,1,4,yes,1,no,,yes,verbal,"""""here you go!""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,4.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
851,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_beh.mp4,BJH,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_5177.MOV,N1B1A2T8S1,IMG_5177.MOV,00:30.3,3/19/2016,2017-08-20 00:00:00 UTC,1.4209,,2.0,motor play,inside private,playing in rice on the ground,yes,0,1,0,yes,1,no,,yes,verbal,"""""what did you do?""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_audio.wav,N1B1A2T8S1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
852,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4793.MOV,N1B1A2T8S1,IMG_4793.MOV,00:53.5,3/19/2016,2017-03-25 00:00:00 UTC,1.0157,14_month,3.0,general social communication interaction,outside private,playing with dog on porch/deck,yes,0,1,0,yes,1,no,,yes,verbal,"""""Cooper""""",yes,reach,yes,yes,multiple,yes,yes,crawl,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N1B1A2T8S1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
853,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-01_beh.mp4,ELE,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4784.MOV,N1B1A2T8S1,IMG_4784.MOV,00:41.7,3/19/2016,2017-03-21 00:00:00 UTC,1.0048,14_month,3.0,daily routine,inside private,splashing in the bath tub,yes,0,1,0,yes,1,yes,bath tub,yes,verbal,"""""hi, say hi daddy, haha, hi, so much fun""""",yes,reach,yes,yes,hands flapping,,no,,no,,upper,variable,8.0,8.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-01_audio.wav,N1B1A2T8S1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
854,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-02_beh.mp4,ELE,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4952.MOV,N1B1A2T8S1,IMG_4952.MOV,00:54.3,3/19/2016,2017-06-06 00:00:00 UTC,1.2156,14_month,3.0,daily routine,inside private,eating corn,yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,multiple,upper,front,7.0,5.0,9.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-dailyroutine_run-02_audio.wav,N1B1A2T8S1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
855,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_beh.mp4,ELE,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_4819.MOV,N1B1A2T8S1,IMG_4819.MOV,00:31.9,3/19/2016,2017-04-11 00:00:00 UTC,1.0623,14_month,3.0,motor play,inside private,"blowing kiss, climbing toy chair",yes,0,1,0,yes,1,no,,yes,both,*Muah*,yes,other,yes,no,,,yes,cruise,yes,whole hand,both,variable,6.0,9.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-02_audio.wav,N1B1A2T8S1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2051,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180804_091228.mp4,N2H7T0A7U5,20180804_091228.mp4,00:22.4,4/5/2017,2018-08-04 00:00:00 UTC,1.3306,14_month,3.0,general social communication interaction,inside private,falling asleep,yes,0,1,0,yes,1,no,,no,verbal,bubba you asleep?,no,,no,no,,,no,,no,,upper,profile,10.0,9.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N2H7T0A7U5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
2052,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-01_beh.mp4,BJH,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180320_160953.mp4,N2H7T0A7U5,20180320_160953.mp4,00:30.2,4/5/2017,2018-03-20 00:00:00 UTC,0.9555,,2.0,toy play,inside private,jack n the box play,yes,0,1,0,yes,1,no,,yes,physical,"spins toy, holds kiddo back from touching it",yes,reach,no,no,,,no,,no,,both,front,8.0,9.0,9.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-01_audio.wav,N2H7T0A7U5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2053,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180319_185128.mp4,N2H7T0A7U5,20180319_185128.mp4,00:48.1,4/5/2017,2018-03-19 00:00:00 UTC,0.9528,,2.0,daily routine,inside private,popsicle snack time,no,0,3,0,yes,1,yes,high chair,yes,verbal,"""""is that good?""""",no,,yes,no,,,no,,yes,whole hand,upper,front,4.0,4.0,4.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-dailyroutine_run-01_audio.wav,N2H7T0A7U5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2054,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-02_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180402_172436.mp4,N2H7T0A7U5,20180402_172436.mp4,00:16.5,4/5/2017,2018-04-02 00:00:00 UTC,0.9911,,2.0,toy play,inside private,playing with a balloon,yes,0,1,2,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-toyplay_run-02_audio.wav,N2H7T0A7U5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2055,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180324_183434.mp4,N2H7T0A7U5,20180324_183434.mp4,00:43.9,4/5/2017,2018-03-24 00:00:00 UTC,0.9665,,2.0,general social communication interaction,inside private,reaching for dog on floor while in high chair,yes,0,1,0,yes,2,yes,high chair,yes,verbal,"reminders and reprimands - """"gentle, where's the puppy? no no no""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,4.0,6.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,N2H7T0A7U5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2056,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/zayn and nora.mp4,N2H7T0A7U5,zayn and nora.mp4,00:36.7,4/5/2017,2018-06-18 00:00:00 UTC,1.2019,14_month,1.0,general social communication interaction,inside private,interacting with peer,no,0,2,0,yes,2,no,,yes,verbal,can you give her kisses? gentle...,yes,reach,yes,no,,,yes,walk,no,,both,variable,4.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2H7T0A7U5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2057,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-motorplay_run-01_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/20180326_160550.mp4,N2H7T0A7U5,20180326_160550.mp4,00:12.7,4/5/2017,2018-03-26 00:00:00 UTC,0.9719,,2.0,motor play,inside public,playing in indoor playground,yes,0,2,0,yes,1,no,,no,,,no,,yes,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,4.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-motorplay_run-01_audio.wav,N2H7T0A7U5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2058,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/zayn with wool balls.mp4,N2H7T0A7U5,zayn with wool balls.mp4,00:25.2,4/5/2017,2018-06-10 00:00:00 UTC,1.18,14_month,1.0,general social communication interaction,inside private,sitting in dryer playing with wool balls,yes,0,1,0,yes,1,no,,yes,verbal,do you need some help?,yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,4.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,N2H7T0A7U5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2059,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,ELE,Z.A._Home_Videos_AMES_N2H7T0A7U5/12-16 month videos/zayn with goat.mp4,N2H7T0A7U5,zayn with goat.mp4,00:30.6,4/5/2017,2018-06-04 00:00:00 UTC,1.1636,14_month,1.0,general social communication interaction,outside public,walking around a petting zoo,yes,0,1,0,yes,2,no,,yes,verbal,get it! come on…,yes,head shake,yes,no,,,yes,walk,no,,both,variable,5.0,7.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-01/beh/sub-N2H7T0A7U5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2H7T0A7U5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
