audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.4999130953470801,0.7896980747326791,0.40226613781204446,0.7960803345152738,0.553363709831233,0.7719492481646244,0.553363709831233,0.7551413583140771,0.5804086468458127,0.7983369361676605,0.5624706929064386,0.7840575549619705,0.553363709831233,0.7551413583140771,0.44971782256707277,0.7274032006225305,0.5003167227239421,0.7725009574455559,0.4493141951902107,0.7716895017907379,0.45559758723658017,0.8026402250116863
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-01_audio.wav,1,14_month,0.5106527011869967,0.7777581691935668,0.35771934085408985,0.7626723650125715,0.6090092410251676,0.779832891759103,0.5883233499837668,0.7518388036123512,0.5877997280119822,0.7856519033302626,0.6821440445247271,0.8513053045625472,0.5883233499837668,0.7518388036123512,0.5021880914019583,0.7310002580007325,0.6206252259331105,0.7856958701217087,0.4060061606834451,0.7525154303696907,0.4825790828254556,0.831420217489962
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-05_audio.wav,1,14_month,0.3836238087950184,0.7131767931971152,0.3469478504765036,0.7435688024196703,0.43127919540848203,0.7117815421832643,0.44512769798462243,0.7024079644709668,0.4435292856200065,0.7026392514611179,0.4243796622611354,0.6882637232267553,0.44512769798462243,0.7024079644709668,0.5040006034164034,0.7268259309548084,0.47753093975062466,0.7168861916577315,0.400861137410037,0.7249753598939269,0.423067803599544,0.7144281143859298
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.40536105660255456,0.6925840717986393,0.30915557939294114,0.6935640290560074,0.4991655739053791,0.7108508593268952,0.5305564912402283,0.7167748482765539,0.47745989283662815,0.6889564698271243,0.5197023116711917,0.7400835475912153,0.5305564912402283,0.7167748482765539,0.5257508402103838,0.7542023678362314,0.4977594232760321,0.7142435833375866,0.41242519531367344,0.7109583329484771,0.4332048602920596,0.7360525655013774
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,14_month,0.5733876720391965,0.8180889163288797,0.4516625080544715,0.8241957964692893,0.6394163233410286,0.7942301156078571,0.6622543613725819,0.7929286163871481,0.6406266611310285,0.8259698690961759,0.6878905057051078,0.8488438518279864,0.6622543613725819,0.7929286163871481,0.4827969958140282,0.7507574619673258,0.5507769045536445,0.7943850538374028,0.4901824046118781,0.7883537876091431,0.5169638570395276,0.8704336860990916
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-09_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.11912980677947657,0.5349122396428084,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2853950038552284,0.5108886193842593,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3828660456966437,0.687331600856628,0.283759892644225,0.5867514266529744,0.25537394503888405,0.5978428725838425,0.2658607007672401,0.4457963315418074
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0794865674024262,0.5046353063529787,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2680717781186104,0.5005964534773096,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.41566065510909667,0.7284978842301415,0.19921782126297996,0.579118817463448,0.3727106258325821,0.648857639311433,0.23165986353426832,0.43543602031489775
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.4776431924559177,0.7578657528039062,0.33287282811033814,0.7457820357294103,0.5520986425260606,0.7515971513528248,0.5749331317649632,0.7504396082534573,0.5385218118472026,0.7565277604513566,0.6437926131899687,0.8376081037468607,0.5749331317649632,0.7504396082534573,0.4397853050194606,0.7460481229629143,0.4402952762950287,0.7481670738505434,0.46191022835441453,0.7560589155925191,0.4595315703152421,0.8384180014570769
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-07_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.31104779483695066,0.6990772198138611,0.14974110873292965,0.5746341161689765,0.3175744780904865,0.6252287783440478,0.1880731494501755,0.3968310529363065
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_audio.wav,0,14_month,0.4848929949567391,0.7624205780916061,0.2907356012536968,0.7234494120888052,0.5742497760790175,0.7639893114445268,0.5686537765672728,0.7446422805137823,0.5466584047649558,0.7620325839155989,0.548689968311383,0.7533446438648266,0.5686537765672728,0.7446422805137823,0.3928956374196249,0.7257285455606002,0.46040666154177146,0.7610236315933027,0.42111263717575564,0.7492528556079954,0.37167826688000377,0.7170119187777444
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.4848960887941763,0.7788208809960563,0.46661145213840494,0.8240788921194953,0.5122870278902275,0.7465437229786691,0.569558054683819,0.7660279400370256,0.5657744744087044,0.7868185381515911,0.6115607135582053,0.8312204855122046,0.569558054683819,0.7660279400370256,0.4552016484114745,0.7369293231402434,0.44816157183106026,0.7454340263378022,0.4537554808455296,0.7576526090538154,0.5188592569154479,0.8747993189459593
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.2844171845405991,0.6612155005296426,0.38380711985042504,0.7473809144789315,0.17540104687213895,0.5646719014938276,0.42662577681089864,0.7363662291977862,0.2917021977521252,0.6111944464336823,0.16632958587830707,0.48067713459397354,0.42662577681089864,0.7363662291977862,0.4227190320036893,0.6841565115133609,0.2900047089044799,0.569308019162375,0.24964835434730204,0.5921872498725221,0.3665715980497838,0.6112150928979585
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,36_month,0.2542242407798767,0.5568436097502696,0.16682136780798215,0.5543125599690708,0.38133636116981506,0.6382860534069238,0.38133636116981506,0.6205986004327678,0.3947296738624573,0.5745686307436262,0.30361979541009115,0.5300655081289373,0.38133636116981506,0.6205986004327678,0.5328635157086016,0.7569664239160763,0.40659243904206716,0.6410818948530906,0.38049531744641124,0.659365717565365,0.3587271198707992,0.5242926437599698
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.524829968792591,0.791077317504559,0.39218611590406066,0.7897438414096075,0.6010860863751728,0.7792844489037903,0.6052782844811027,0.7665742414074678,0.582892779247756,0.7925345544739101,0.7167694916706454,0.8753601822825335,0.6052782844811027,0.7665742414074678,0.5603688085423447,0.7667519931023725,0.5675049725266798,0.7821326103910254,0.5148990060709694,0.7893207841817411,0.5280922007893597,0.8826413372272492
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-02_audio.wav,1,14_month,0.731308857250387,0.8955812546560296,0.5937182117596266,0.9018482070401869,0.7792265645737829,0.8577157062147912,0.7810892822988068,0.8467530945353096,0.7718513605357517,0.9017339228129246,0.8519100854388975,0.9153861377858471,0.7810892822988068,0.8467530945353096,0.6529952908659347,0.7901508207210822,0.7386057828858411,0.8619963309187311,0.6444565534137979,0.8661338462005739,0.6557362885964111,0.9436261041567089
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,14_month,0.392984952501215,0.687676994839628,0.28492396896623506,0.6914299326389641,0.49811976487549536,0.7173946962962089,0.49523861766508454,0.6985598868886363,0.4797932699112277,0.6903175703217241,0.385531940687093,0.5932946543447075,0.49523861766508454,0.6985598868886363,0.6030824928389985,0.7732462271165506,0.5286808667563995,0.7230630212237575,0.4693073433907547,0.7386033037805868,0.4200329759507121,0.6278130192220588
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-02_audio.wav,1,36_month,0.4836289181259709,0.7480149794151217,0.3929352584331195,0.7650628638698118,0.4506148993968964,0.6618334832916797,0.7254433771889564,0.8238063197095213,0.5664990018269,0.7571123675299992,0.3498054875614787,0.5465963810588413,0.7254433771889564,0.8238063197095213,0.5540142445369591,0.7774072023057735,0.4290567209638611,0.6626466603473994,0.4253674565043623,0.681083251147244,0.45978233603027635,0.7038102575079758
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-04_audio.wav,1,36_month,0.5753241425135643,0.8278005900441536,0.5195956033017217,0.8587095794802857,0.6258136424557144,0.7984241910906492,0.6421399389637105,0.7927175390466622,0.6283581886722827,0.8310294840034358,0.7188207037506347,0.875397126577741,0.6421399389637105,0.7927175390466622,0.4627685246372842,0.760821562513959,0.46748036773626994,0.794058202758544,0.5597281017425811,0.8156216534343853,0.5465345019894027,0.9096743977963268
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-toyplay_run-03_audio.wav,1,14_month,0.5409349415947936,0.831674744004849,0.5089749907617144,0.8578489636204069,0.5469041227957921,0.7895285838006906,0.5588862261885001,0.779096581570091,0.5091953958757178,0.8033281032596304,0.5965769881095969,0.8257152031129295,0.5588862261885001,0.779096581570091,0.621111812226803,0.7797827490853377,0.5271433753314408,0.7918622786897693,0.6269153095616836,0.8399102590897894,0.5258054789689253,0.8749697151209991
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-01_audio.wav,1,36_month,0.567012284811724,0.843310719754863,0.4638783642083604,0.8471392606100849,0.5533223652544655,0.7881944642606111,0.6067745701017772,0.8016010115696366,0.6223168482008493,0.8471378230987027,0.636511542516324,0.849981706484317,0.6067745701017772,0.8016010115696366,0.35145141450809714,0.6843160411326384,0.48603633924512785,0.7877542588598535,0.39679255684315223,0.771148554459494,0.4704448478245382,0.8669656411735552
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.6101759320935165,0.8383834133915196,0.45320591667010296,0.8286314043042586,0.6696971562761509,0.8080698677979833,0.6966826779050023,0.808912642539803,0.6536037658483204,0.8404237119485144,0.7713369679663792,0.8917673847932049,0.6966826779050023,0.808912642539803,0.5390779381285773,0.7743402699803544,0.5662973541734616,0.8079368387127178,0.5649661682960646,0.8178295352384161,0.5577531492406888,0.9094993502854422
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.14844956513387092,0.5190913950047226,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.30663880549482536,0.6437929797599152,0.30663880549482536,0.5888099901408034,0.15626779198646543,0.5529870652654073,0.21444173316447035,0.38140041489003795
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-06_audio.wav,1,36_month,0.42591959867428325,0.7415316019588761,0.42942099264659783,0.784682470236373,0.3134666383266449,0.6145540069852394,0.6388793980114249,0.8174360118808878,0.48337606067620653,0.7351903755837553,0.2583733135146444,0.5138063358607147,0.6388793980114249,0.8174360118808878,0.48495123810389734,0.7272026726770054,0.37562733507500545,0.6186026276430545,0.3183016619133218,0.6295710600001352,0.42388137994021075,0.6786623039296152
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.469168114144958,0.771300061194995,0.4368433846918128,0.8030374949836898,0.5328491850808055,0.764465749784967,0.512912053672032,0.7340233362496624,0.5705108400280453,0.7863858452779401,0.6431578999864821,0.8519567353552912,0.512912053672032,0.7340233362496624,0.5766211254408018,0.7459075203529052,0.5935412606405696,0.7720846087944887,0.46553939988437265,0.774198931302463,0.5516824837107507,0.8743748949363315
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-05_audio.wav,1,14_month,0.6434599021640738,0.8588505201091508,0.4539338550757499,0.8409905290436428,0.7025467076319244,0.8279927338995035,0.7043210735850726,0.8155565511339588,0.6981597140109033,0.8658117768830502,0.8000402862094976,0.9030264435365953,0.7043210735850726,0.8155565511339588,0.5543641544708634,0.7591544152337858,0.6612610631644847,0.8316635572367918,0.5353800828350205,0.8232389041419705,0.5527880284578565,0.9074572593762391
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-03_audio.wav,0,14_month,0.2065689794077973,0.5519424829458349,0.27083115421248205,0.6320237077732245,0.26260900497436523,0.5963993590972934,0.309853469111696,0.6145430835888698,0.3654396110664681,0.5761750272636711,0.22446822461312457,0.5016015784815429,0.309853469111696,0.6145430835888698,0.4834790941769109,0.7153439115717065,0.36208388116191087,0.6022719909587814,0.29646788299791016,0.6174685376777552,0.3892913902160009,0.5656474289427442
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-31_audio.wav,1,14_month,0.5128415335589115,0.7847990481323576,0.40082903932676206,0.7936785574820439,0.6092123715128639,0.7865829638803293,0.5719446376973448,0.7480570469243336,0.5780947289894123,0.7881339134254118,0.5359354951796974,0.733915680538896,0.5719446376973448,0.7480570469243336,0.5990713662288505,0.7608736301002329,0.6447147089709727,0.7937415641797279,0.49204334669380195,0.7876608383030553,0.4777950082233737,0.757397301712119
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-36_audio.wav,1,14_month,0.2697517474492391,0.5642054665940383,0.2043986279629283,0.5758079796099038,0.40462762117385864,0.6462837546017928,0.40462762117385864,0.6292150076626047,0.416720986366272,0.5871809595162194,0.3191473020794535,0.5356323328599335,0.40462762117385864,0.6292150076626047,0.5215236483907709,0.7551204404597667,0.4204019398517964,0.6489305087883471,0.37087345598821364,0.6564931655165609,0.36965995719142297,0.5361001905004309
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-13_audio.wav,1,14_month,0.6110597044216365,0.8342830673327591,0.5089320668861697,0.8525634010070808,0.6943975543914767,0.8144524840285955,0.6956306228082998,0.8018925927641062,0.6713438920666851,0.8416461346343038,0.7785342666889637,0.8897176657180386,0.6956306228082998,0.8018925927641062,0.5764076383900242,0.7917207052190194,0.5743554416227584,0.8138635826424654,0.6122898555776869,0.8319591165093116,0.6074860883684183,0.9237260303750516
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-41_audio.wav,0,14_month,0.29462554057439166,0.5759385004385664,0.20087495263700478,0.5741844615013579,0.4419383108615875,0.6589250743961378,0.4419383108615875,0.6428461153033329,0.4306201636791229,0.5949865324589675,0.3440210952046061,0.5445308841361114,0.4419383108615875,0.6428461153033329,0.43803837924561645,0.7450141460139325,0.3778200364983122,0.6559336125402043,0.354843883321696,0.6516084072793746,0.3384972256620583,0.5228385638349674
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-46_audio.wav,1,14_month,0.6172556795470204,0.8418911549265843,0.48053778352442855,0.8476499813220648,0.6905841542809935,0.8180315747411979,0.6901921195942857,0.8043597740600497,0.6816347478175376,0.8507275267765232,0.7797559587352629,0.8931236718455963,0.6901921195942857,0.8043597740600497,0.5034734984608312,0.7697307468993158,0.5497322296223991,0.8161997077744825,0.5712583048432577,0.8252152433371949,0.5666573458297937,0.9158722593080085
