audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.6222092630062325,0.8509379153107105,0.49666320895699456,0.8566211191612366,0.665451982280968,0.814325641134686,0.6912134384887567,0.8138874239979091,0.6684296519751716,0.8545938647447688,0.6904761967415188,0.8497337266809543,0.6912134384887567,0.8138874239979091,0.46775563089277544,0.7578528819138688,0.5170183250328595,0.8115329900994097,0.5557722647276226,0.8221085386048899,0.5282442746442386,0.8874243349850561
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.4313778511140946,0.773202200201193,0.4673325022260162,0.8294305526326363,0.42085074063280575,0.73286075866932,0.45659739072793415,0.7365903826431092,0.5217087590287777,0.7816529960559976,0.4938035309937461,0.7783321607167437,0.45659739072793415,0.7365903826431092,0.5156012629178606,0.7092576344241013,0.5206795310383635,0.7411875295720074,0.40246848293017273,0.748400752997822,0.5145612769769925,0.8378396919886836
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.581040988213111,0.8223403751811458,0.4520930265557726,0.8267044422625525,0.6585564713968775,0.8038725185403741,0.6580587969621413,0.7894996453487488,0.6444766445802815,0.8292732817534412,0.6343818497188213,0.8056628386344006,0.6580587969621413,0.7894996453487488,0.5869849123732497,0.7709872078594159,0.6348489549527198,0.8081500317622697,0.5335087285901318,0.807029586095961,0.5263330051759922,0.8402697877904638
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_audio.wav,0,36_month,0.23181955019632974,0.5461778343385625,0.0,0.4440502238881097,0.34772932529449463,0.6266107864531196,0.34772932529449463,0.6080319997704965,0.2944936603307724,0.5157282092097979,0.28121510482654416,0.5220202754246709,0.34772932529449463,0.6080319997704965,0.3839814330905968,0.6913947456936921,0.3839814330905968,0.6293910405423971,0.23181955019632974,0.5932721106772657,0.1782646953896534,0.3425871075327001
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.6352262936765417,0.8515779628976599,0.47838072276676724,0.8450242254449954,0.7036752994181468,0.8243081970135595,0.705596364416673,0.8120929332475502,0.6871717604051877,0.8574548269917811,0.6571782759317871,0.8133887794050937,0.705596364416673,0.8120929332475502,0.7836823748270477,0.822110056323252,0.7317545626948094,0.8317177477257169,0.6858733958097626,0.8569880664810418,0.6133314099947321,0.87787877983436
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,1,14_month,0.6270984957498147,0.8613917722419284,0.4985738825169364,0.8635664367653535,0.6604720446754136,0.8235023675304171,0.6639932822718334,0.8108022685880432,0.6656528524966414,0.8631776226459921,0.6563642605312543,0.8339777125058968,0.6639932822718334,0.8108022685880432,0.4926148161994039,0.7515235692843416,0.5574985022573512,0.8231429009355111,0.5598673179609208,0.832882480989299,0.5256443429009091,0.8755748334955726
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,14_month,0.6245198602270577,0.8451308789754743,0.4866676673413647,0.8492355588991595,0.6976910386477944,0.8204718934421326,0.698168881554624,0.8074230298172216,0.6894611235552649,0.8544092286813287,0.7627076451211772,0.8829966298344476,0.698168881554624,0.8074230298172216,0.48776405300270476,0.7610697213684251,0.565612508072404,0.8192730072702656,0.5463528432194719,0.8195487115017116,0.5447423224506416,0.9022756983318273
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-02_audio.wav,1,14_month,0.5614946183156814,0.8208480909067533,0.4306579818706433,0.8176150162469716,0.6187914611140539,0.7966270897448949,0.621711536610933,0.7830993449749709,0.5448662412607554,0.7978084587608226,0.6288390959640656,0.8177999351845081,0.621711536610933,0.7830993449749709,0.4552474474381496,0.7156964811381381,0.602267708013209,0.8006237615803085,0.4125276407427026,0.7706345125468917,0.4388645787982841,0.8023092947493192
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-07_audio.wav,1,14_month,0.49690015968945134,0.7817415770273018,0.35404657581381993,0.7716418282200687,0.5622850858492314,0.7697718079004631,0.5616327300933318,0.7529619155323702,0.5816527594422289,0.7918651286168112,0.5997390123507925,0.8089309241152959,0.5616327300933318,0.7529619155323702,0.4388601322940355,0.7253389347217202,0.5049555415431817,0.7702713046033387,0.43123965427757144,0.7614739195758032,0.44144907463086136,0.8040734150325056
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,1,14_month,0.578814974203668,0.8188939325597334,0.4286060794959667,0.8191164797647182,0.6631701702178098,0.8036062589012234,0.6589974211974792,0.7872985496050319,0.6567706993035689,0.8306153738067769,0.7673714088622128,0.8901553562603948,0.6589974211974792,0.7872985496050319,0.6523678593854036,0.7839647751319319,0.6813893743792443,0.8103907364509081,0.5525752918900477,0.8113240536034086,0.5902449186760674,0.9059818719184559
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-03_audio.wav,0,14_month,0.39954411565318676,0.7457636110640723,0.39547243588318387,0.7777969838037131,0.4209009555673464,0.728951436463838,0.41878981283926786,0.7069134913884908,0.44625539764057826,0.7319540017387874,0.46823401537757725,0.7522407860385847,0.41878981283926786,0.7069134913884908,0.4330190483056498,0.6744897085927003,0.5168813768134073,0.7371002999586379,0.3170892156308151,0.7134033295111188,0.41222442436991047,0.7434599064184075
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-26_audio.wav,1,14_month,0.2632744312286377,0.561137708393323,0.2670693289311639,0.6034170675987515,0.39491164684295654,0.6429571489699828,0.39491164684295654,0.6256302998197552,0.3946377784013748,0.574449225050871,0.31266998585885214,0.5333111248545477,0.39491164684295654,0.6256302998197552,0.6034496367490118,0.7550800239950237,0.5230156814565455,0.6548183816179852,0.3437083865211039,0.6445632375542503,0.4059412796029659,0.5422464768952782
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-24_audio.wav,1,14_month,0.40999157097905786,0.6960266061388849,0.26705992774099024,0.6752078061466638,0.5205751041523197,0.7245844967417724,0.5196615606639692,0.7077814493066447,0.5251640593034768,0.7141448820854361,0.49802940394890394,0.7119073836963139,0.5196615606639692,0.7077814493066447,0.6265476205878678,0.7721478133413738,0.5864716289469943,0.733302132700943,0.45067659161216506,0.7332635754892757,0.44508185281448986,0.704068884336249
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-28_audio.wav,1,14_month,0.6529666269256541,0.8577236719531112,0.5305598335785745,0.8692822140302345,0.7264395764424713,0.8308153241831878,0.726435722479869,0.8181191100913138,0.7210681948389015,0.868771427311383,0.8174139869705295,0.9047696276079286,0.726435722479869,0.8181191100913138,0.579578011226992,0.7877057244957831,0.6157374620088238,0.8312875452306809,0.6168097454522238,0.8427638184101335,0.6251651569939856,0.9345844566067448
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-05_audio.wav,1,14_month,0.5925840835596096,0.8331315846513186,0.4753419573331681,0.8462085022712283,0.659280394120119,0.8094200910109994,0.6581857904996908,0.7945752759039719,0.6361561790723331,0.8341765056540071,0.7336747352980227,0.8761103563353678,0.6581857904996908,0.7945752759039719,0.5821596004980755,0.7770149044085607,0.6012194966622539,0.8116498539252137,0.5742539231423831,0.8235863869595623,0.5757647630415651,0.9057864260858693
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-37_audio.wav,1,14_month,0.5660318550144591,0.8171662659286302,0.3714127266039301,0.7954486873151843,0.636853411623675,0.7977446128104089,0.6385259803855472,0.7840773147236276,0.641123489787799,0.8273081370845219,0.7455647911350466,0.8856176623254736,0.6385259803855472,0.7840773147236276,0.5867906665494621,0.7565840543570994,0.6660800305483568,0.8047919658991064,0.4856274451743163,0.7910677460589723,0.5321557767159519,0.8818206395401612
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,1,14_month,0.5753912998033195,0.8144451668417086,0.45282003546471356,0.8226560563841223,0.6630209862687286,0.8005585066111612,0.663318835664873,0.7868995654072196,0.6495804095858804,0.8248001647736719,0.7704923562303151,0.8905505905081582,0.663318835664873,0.7868995654072196,0.48561917519759107,0.7667568233968048,0.5204068707341293,0.7979777237222233,0.5404050380026849,0.8048927445318955,0.5496267516827741,0.9072900128655366
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-45_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.17213715906507282,0.5477869107218676,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2803080156445503,0.5078668782377717,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.42631827438059117,0.682895297369915,0.3565031541255172,0.5932857607807803,0.2260829122415394,0.5847201998973968,0.28130345865278933,0.43747779699082706
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,0,14_month,0.26373060544331867,0.5613539154841964,0.26145331959789375,0.6075575821575762,0.395595908164978,0.6431918860357069,0.395595908164978,0.6258832149460164,0.4037371724843979,0.5797244083998156,0.3131261600735331,0.5334746476354936,0.395595908164978,0.6258832149460164,0.45627426109819674,0.750546863971942,0.3383138369544076,0.6393523275296479,0.3816910295871079,0.6605604256009754,0.3767573463562111,0.567012550269668
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,1,14_month,0.5647949362510383,0.8271608999198766,0.40772089311041404,0.8155173523927606,0.61175546132847,0.7986639566854161,0.6151323287425912,0.7850859878681663,0.6408315438564076,0.8374003095844059,0.7397328242064444,0.8916143834495205,0.6151323287425912,0.7850859878681663,0.5555266489400413,0.7444894347977398,0.6339489031517235,0.8047380807633904,0.4841214370966087,0.796751858319067,0.54590714462593,0.8969669382041155
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-20_audio.wav,1,14_month,0.5825171543978273,0.8272683282135779,0.4523180101198989,0.8336390896840157,0.6508419894566111,0.8051623325311806,0.6504398313506401,0.79054420373133,0.6433262432979509,0.8334050786812783,0.6904790192103581,0.8512111944711094,0.6504398313506401,0.79054420373133,0.5891820547058618,0.7728913817559426,0.6201992003964257,0.8088523854394902,0.5517681141112442,0.8149690895868346,0.5483706352300851,0.8789868945939762
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-11_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3065786736635187,0.660769249754904,0.2579736902958796,0.5844276388932451,0.20487277535410456,0.5751411188463939,0.15504386756153,0.338107698773677
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-08_audio.wav,1,14_month,0.5862705530019232,0.8251970519020383,0.4427338653158095,0.8229801529042096,0.663245463563009,0.8058959199962068,0.6629747241742814,0.7917478948366583,0.652632714904221,0.8333604867372366,0.7660045176197912,0.8903739017969498,0.6629747241742814,0.7917478948366583,0.644812278836736,0.791925932899874,0.6379550321175518,0.8101372985762337,0.5933082926469258,0.8247052777710057,0.5812218188901085,0.9080611819955905
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,0,14_month,0.4623091321227671,0.8088013424057203,0.39834101772880603,0.8352290822731357,0.4333027343311597,0.760515653187599,0.43934805305777924,0.7434040138941241,0.4684716165838928,0.7872789432699439,0.4208584780252414,0.7174436439957521,0.43934805305777924,0.7434040138941241,0.45649672397574714,0.7045861329194263,0.4468027654507392,0.7626688866080088,0.4679728781633619,0.7927086283775363,0.4386530131272778,0.7843272156731053
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5650596962793172,0.8467530949651169,0.34268369785893804,0.8185323485382561,0.5654868262546796,0.801706649827596,0.5715830169218492,0.7880039027949126,0.6070533652919159,0.8463770135211108,0.673574394958183,0.874161580346048,0.5715830169218492,0.7880039027949126,0.3224932500591662,0.6886670081577498,0.4351524930699553,0.7977323767546488,0.44833632615708163,0.7985783672040424,0.41710876481750264,0.8626223689123629
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.5071903496521425,0.7914480188000516,0.3057098515597516,0.766537948666912,0.5622104928812652,0.7728598924394888,0.568287443954279,0.7601672047442191,0.6019904933525407,0.8058942001361606,0.6824181855110861,0.8678584169485576,0.568287443954279,0.7601672047442191,0.45179538194308244,0.7355132897132507,0.48627943380822347,0.7721242799004115,0.468654997071659,0.7768942329459698,0.456029310862846,0.8568121219928313
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.6261765154903821,0.8535430965086122,0.30485207824345373,0.7927163174620325,0.6817448262005115,0.823155426461371,0.6796437070200317,0.8081641555482262,0.6734926993180582,0.857673838732338,0.6994764048761052,0.8534108728571238,0.6796437070200317,0.8081641555482262,0.3944440371053095,0.7331190987854967,0.5119356592676483,0.8195771589316184,0.5100856394483632,0.8152557037369693,0.4033778642108808,0.8249562774367472
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-03_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.08716151168275363,0.5105065076649314,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.29858049005270004,0.5187167321233118,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.32086955697403036,0.6456360717756034,0.32086955697403036,0.5900888610980155,0.15626779198646543,0.5529870652654073,0.24625086952349157,0.41058022977737785
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,36_month,0.5637501621722574,0.8162894860082954,0.31450913727615093,0.7778124413076074,0.6260372110251894,0.7925825253110931,0.6428421645040097,0.7875204125519925,0.6411271947979476,0.8271318852733034,0.6410950722926418,0.8210501513616799,0.6428421645040097,0.7875204125519925,0.5034664904612095,0.7581091885035318,0.5386197706864362,0.7925225262968428,0.5173935796278172,0.7977771259735457,0.4616781087118079,0.8260432819456099
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_audio.wav,1,14_month,0.545991183031325,0.7922481811272021,0.3341769614679958,0.7617861360580348,0.6411691806417886,0.785133700567948,0.6497635353534104,0.7762398148718948,0.6247004573857221,0.8028786952500431,0.731913275659814,0.8711394929026043,0.6497635353534104,0.7762398148718948,0.43220071906455715,0.7518457382744549,0.48850094397492666,0.7813453624587855,0.4839613883132075,0.7767401722844074,0.4574201243657411,0.8558208056068978
