Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split
1919,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_565822721558942.mp4,E2P5Q8S5A7,received_1013328716.mp4,00:18.2,3/18/2019,,,,0.0,general social communication interaction,outside private,walking like an old grandma in front of parent,yes,0,2,0,yes,1,no,,yes,verbal,"""""What"""" """"How do old grandmas walk""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-unknown_run-07_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1920,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-1777808564.mp4,E2P5Q8S5A7,Snapchat-1777808564.mp4,00:09.1,3/18/2019,2022-04-14 00:00:00 UTC,3.0746,36_month,1.0,general social communication interaction,unknown,interacting with parent in an egg filter,yes,0,1,0,yes,1,no,,yes,verbal,"""""Egg""""",no,,yes,no,,,no,,no,,both,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
1921,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-1813399759.mp4,E2P5Q8S5A7,Snapchat-1813399759.mp4,00:08.7,3/18/2019,2022-03-03 00:00:00 UTC,2.9596,36_month,1.0,general social communication interaction,outside private,saying hi to camera with parent,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
1922,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/received_1018319272447861.mp4,E2P5Q8S5A7,received_1018319272447861.mp4,00:19.8,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera/caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""why?""""",yes,head nod,yes,no,,,no,,no,,upper,variable,9.0,4.0,2.0,8.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1923,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/20220712_153356.mp4,E2P5Q8S5A7,20220712_153356.mp4,00:11.4,3/18/2019,2022-07-12 00:00:00 UTC,3.3183,,2.0,general social communication interaction,outside public,looking at fake dinosaur with sibling,no,0,2,0,yes,1,no,,yes,verbal,"""""1..2..3...""""",yes,point,yes,no,,,no,,no,,both,variable,6.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1924,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-507337416.mp4,E2P5Q8S5A7,Snapchat-507337416.mp4,00:38.2,3/18/2019,2022-04-30 00:00:00 UTC,3.1184,36_month,1.0,general social communication interaction,inside private,interacting with parent on floor,yes,0,1,0,yes,1,no,,yes,verbal,"""""Don't tell him to beat his ass, cuz he wouldn't come over"""" """"I have to beat his ass cuz he called you a butt ass""""",no,,yes,no,,,yes,crawl,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
1925,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-motorplay_run-01_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/20220905_114932.mp4,E2P5Q8S5A7,20220905_114932.mp4,00:17.1,3/18/2019,2022-09-05 00:00:00 UTC,3.4689,,2.0,motor play,outside public,standing in the ocean,yes,1,1,0,no,0,no,,yes,,,no,,no,no,,,yes,walk,no,,both,variable,1.0,5.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-motorplay_run-01_audio.wav,E2P5Q8S5A7,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1926,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-553878883.mp4,E2P5Q8S5A7,Snapchat-553878883.mp4,00:15.3,3/18/2019,2022-05-16 00:00:00 UTC,3.1622,36_month,1.0,general social communication interaction,inside private,interacting with parent outside with sadness filter,yes,1,1,0,yes,1,yes,being held,yes,verbal,"""""Why are you so sad Penelope"""" """"Oh no, you tortured baby""""",yes,point,no,no,,,no,,no,,upper,front,10.0,10.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,E2P5Q8S5A7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val
1927,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-12_beh.mp4,JK,P.L._Home_Videos_AMES_E2P5Q8S5A7/34-38 month videos/Snapchat-1228873753.mp4,E2P5Q8S5A7,Snapchat-1228873753.mp4,00:09.1,3/18/2019,2022-05-25 00:00:00 UTC,3.1869,36_month,1.0,general social communication interaction,unknown,interacting with parents with a pasta filter,yes,0,1,0,yes,1,no,,yes,verbal,"""""Eaten?"""" """"Yeah you're gonna get eaten again""""",no,,yes,no,,,no,,no,,both,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7_ses-02_task-generalsocialcommunicationinteraction_run-12_audio.wav,E2P5Q8S5A7,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
1928,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-01_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_-777549244.mp4,E2P5Q8S5A7,received_-777549244.mp4,00:20.1,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,6.0,1.0,1.0,4.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-01_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1929,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-03_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_433145570.mp4,E2P5Q8S5A7,received_433145570.mp4,00:14.2,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera/caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""is that all?""""",no,,yes,no,,,no,,no,,upper,front,8.0,1.0,1.0,3.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-03_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1930,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-05_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_-1504273238.mp4,E2P5Q8S5A7,received_-1504273238.mp4,00:19.5,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera with caregiver,yes,1,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,7.0,1.0,1.0,5.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-05_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
1931,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_beh.mp4,BJH,P.L._Home_Videos_AMES_E2P5Q8S5A7 2/34-38 month videos/received_-2109050095.mp4,E2P5Q8S5A7,received_-2109050095.mp4,00:20.1,3/18/2019,,,,0.0,general social communication interaction,inside private,talking to camera with caregiver,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,7.0,1.0,4.0,5.0,8.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E2P5Q8S5A7/ses-02/beh/sub-E2P5Q8S5A7 2_ses-02_task-unknown_run-06_audio.wav,E2P5Q8S5A7,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
2017,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-motorplay_run-01_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5510.mov,E7Z4G3O5K2,IMG_5510.mov,00:29.2,7/2/2016,2017-11-19 00:00:00 UTC,1.3826,14_month,1.0,motor play,inside private,Child is playing on a slide,yes,0,1,0,yes,1,no,,yes,both,"""""Sit down"""" The adult fixes the child's posture on the slide",no,,yes,no,,,no,,yes,whole hand,both,variable,5.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-motorplay_run-01_audio.wav,E7Z4G3O5K2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2018,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_beh.mp4,JK,G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5011.mp4,E7Z4G3O5K2,IMG_5011.mp4,00:09.9,7/2/2016,2017-09-20 00:00:00 UTC,1.2183,14_month,1.0,social routine,outside public,playing peekaboo with parent in restaurant,yes,0,1,+,yes,1,yes,child seat,yes,verbal,"""""Where's Gavin"""" """"Hi"""" """"Where'd Gavin go""""",no,,no,no,,,no,,yes,whole hand,upper,variable,4.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-socialroutine_run-01_audio.wav,E7Z4G3O5K2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2019,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-02_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_5257.mov,E7Z4G3O5K2,IMG_5257.mov,00:21.8,7/2/2016,2017-10-21 00:00:00 UTC,1.3032,14_month,1.0,toy play,inside private,Child is playing with a musical toy?,yes,0,1,2,no,0,no,,no,,,no,,no,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,6.0,8.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-02_audio.wav,E7Z4G3O5K2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2020,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-01_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2/12-16 month videos/IMG_4927.mov,E7Z4G3O5K2,IMG_4927.mov,01:00.9,7/2/2016,2017-09-08 00:00:00 UTC,1.1855,14_month,1.0,toy play,inside private,Child is playing with a toy,yes,0,1,0,yes,1,no,,yes,physical,"""""Good job"""" The adult helps the child put the toy together ",no,,yes,no,,,yes,crawl,yes,whole hand,both,variable,7.0,7.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2_ses-01_task-toyplay_run-01_audio.wav,E7Z4G3O5K2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2021,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2 2/12-16 month videos/IMG_5471.mov,E7Z4G3O5K2,IMG_5471.mov,00:37.4,7/2/2016,2017-11-17 00:00:00 UTC,1.3771,14_month,1.0,general social communication interaction,inside private,Child is watching TV,yes,0,1,0,yes,1,no,,yes,verbal,"""""Go Gavin""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,9.0,5.0,5.0,10.0,7.0,Lighting is dim overall,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-01_audio.wav,E7Z4G3O5K2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2022,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-02_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2 2/12-16 month videos/IMG_5287.mov,E7Z4G3O5K2,IMG_5287.mov,00:55.7,7/2/2016,2017-10-24 00:00:00 UTC,1.3114,14_month,1.0,toy play,inside private,Child is playing with toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""Can you give Mickey a kiss? Good job!""""",no,,no,no,,,yes,walk,no,,both,variable,2.0,10.0,5.0,5.0,10.0,9.0,Light is dim overall but features are somewhat detectable; one hand is consistently visible in the whole video from a back profile,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-02_audio.wav,E7Z4G3O5K2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2023,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-03_beh.mp4,JK,G.G._Home_Videos_AMES_E7Z4G3O5K2 2/12-16 month videos/E82B8FD3-724A-46A3-9554-E31CE2C198F1.mp4,E7Z4G3O5K2,E82B8FD3-724A-46A3-9554-E31CE2C198F1.mp4,00:05.1,7/2/2016,2017-10-21 00:00:00 UTC,1.3032,14_month,1.0,general social communication interaction,unknown,making video with parent for aunt,yes,0,1,0,yes,1,yes,stroller,yes,verbal,"""""Can you say hi"""" """"hi""""",yes,other,no,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,trying to wave but closes hand and twists it to say hi,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-03_audio.wav,E7Z4G3O5K2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2024,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-04_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2 2/12-16 month videos/TALENIER~55BEC066-2673-4B35-B764-D302CC92AFA8.mov,E7Z4G3O5K2,TALENIER~55BEC066-2673-4B35-B764-D302CC92AFA8.mov,00:09.9,7/2/2016,2017-09-16 00:00:00 UTC,1.2074,14_month,1.0,social routine,outside public,Child is playing a game similar to peek a boo,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Where did Gavin go?""""",no,,no,no,,,no,,yes,whole hand,upper,front,6.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-04_audio.wav,E7Z4G3O5K2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2025,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-05_beh.mp4,SS,G.G._Home_Videos_AMES_E7Z4G3O5K2 2/12-16 month videos/IMG_5293.mov,E7Z4G3O5K2,IMG_5293.mov,00:13.8,7/2/2016,2017-10-24 00:00:00 UTC,1.3114,14_month,1.0,toy play,inside private,Child is playing with a car set,yes,0,1,0,yes,1,no,,yes,verbal,"""""OK - push the button""""",no,,yes,no,,,no,,yes,whole hand,upper,profile,9.0,9.0,5.0,5.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-E7Z4G3O5K2/ses-01/beh/sub-E7Z4G3O5K2 2_ses-01_task-unknown_run-05_audio.wav,E7Z4G3O5K2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
