Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
1722,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-02_beh.mp4,BJH,H.S-W._Home_Videos_AMES_B1S3L8Q7Y6/12-16 month videos/07302020.MOV,B1S3L8Q7Y6,07302020.MOV,00:29.6,3/11/2019,2020-07-31 00:00:00 UTC,1.3908,14_month,3.0,social routine,inside private,chasing game with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""i'm gonnna get you""""",no,,yes,yes,hands flapping,,yes,multiple,no,,both,variable,4.0,5.0,4.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-02_audio.wav,B1S3L8Q7Y6,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1738,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4J4L5S2E8/ses-01/beh/sub-T4J4L5S2E8_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4J4L5S2E8/ses-01/beh/sub-T4J4L5S2E8_ses-01_task-toyplay_run-01_beh.mp4,ELE,S.D._Home_Videos_AMES_T4J4L5S2E8/12-16 month videos/FullSizeRender (2).mov,T4J4L5S2E8,FullSizeRender (2).mov,01:26.1,2/14/2017,2018-01-14 00:00:00 UTC,0.9144,,1.0,toy play,inside private,playing with toys and packaging,yes,0,1,0,yes,1,no,,yes,verbal,"""""what you want?""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,5.0,5.0,9.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4J4L5S2E8/ses-01/beh/sub-T4J4L5S2E8_ses-01_task-toyplay_run-01_audio.wav,T4J4L5S2E8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1740,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-motorplay_run-01_beh.mp4,JR,S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_0853.MOV,K2F6S2Q7M8,IMG_0853.MOV,00:43.7,2/4/2020,,,,0.0,motor play,inside private,Baby is running around with brother,yes,0,2,0,yes,2,no,,no,,,no,,yes,no,,,yes,run,yes,whole hand,both,variable,3.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-motorplay_run-01_audio.wav,K2F6S2Q7M8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
1742,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-toyplay_run-02_beh.mp4,JR,S.M._Home_Videos_AMES_K2F6S2Q7M8/34-38 month videos/IMG_7152.MOV,K2F6S2Q7M8,IMG_7152.MOV,00:14.1,2/4/2020,2023-01-15 00:00:00 UTC,2.9459,36_month,1.0,toy play,inside public,Baby is hitting frogs with mallet,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hit that froggy"""" Where's that froggy?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,variable,4.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-toyplay_run-02_audio.wav,K2F6S2Q7M8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1752,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.09.2019.mov,L6F2P7K8P1,10.09.2019.mov,00:22.7,10/12/2016,2019-10-09 00:00:00 UTC,2.9897,36_month,3.0,other,inside public,dancing while attending a concert,yes,0,1,+,no,0,no,,no,,,yes,wave,yes,yes,jumping,,yes,walk,no,,upper,variable,2.0,8.0,5.0,10.0,10.0,8.0,"hands were clasped, so could not see right hand",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1758,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/IMG_2212.mov,L6F2P7K8P1,IMG_2212.mov,00:18.2,10/12/2016,2019-09-22 00:00:00 UTC,2.9432,36_month,3.0,toy play,inside public,playing with banana as a telephone,yes,0,1,0,yes,1,no,,yes,verbal,"""""hey dial someone your phone"""" """"make a phone call""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,9.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-03_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1761,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.20.2019.mov,L6F2P7K8P1,10.20.2019.mov,00:09.2,10/12/2016,2019-10-20 00:00:00 UTC,3.0198,36_month,3.0,motor play,inside private,"imitating monsters inc, playing games with adult",yes,0,1,0,yes,1,no,,yes,verbal,"""""scary feet, scary feet, scary feet, scary feet"""" """"kids awake"""" """"kids awake""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,10.0,9.0,10.0,10.0,9.0,grasped his sleeve,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1765,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/9.22.2019.mov,L6F2P7K8P1,9.22.2019.mov,00:08.6,10/12/2016,2019-09-22 00:00:00 UTC,2.9432,36_month,3.0,toy play,inside public,using a banana as a telephone to call,yes,0,1,0,no,0,no,,no,,,yes,head shake,yes,no,,,yes,crawl,yes,whole hand,upper,variable,9.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-06_audio.wav,L6F2P7K8P1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1768,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/4.2.2018.mov,L6F2P7K8P1,4.2.2018.mov,00:19.8,10/12/2016,2018-04-02 00:00:00 UTC,1.4702,,2.0,toy play,outside public,throwing tennis balls on the court,yes,0,1,0,yes,1,no,,yes,verbal,"""""Throw it"""" """"yeah"""" """"yay"""" """"Good job"""" """"Get'em""""",yes,reach,yes,yes,hands flapping,,yes,walk,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-01_audio.wav,L6F2P7K8P1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1773,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/11.25.2017.mov,L6F2P7K8P1,11.25.2017.mov,01:00.3,10/12/2016,2017-11-26 00:00:00 UTC,1.1225,14_month,3.0,social routine,inside private,"interacting with both parents, playing peekaboo",yes,0,1,0,yes,2,yes,high chair,yes,verbal,"""""Yay"""" """"Peekaboo"""" """"P-T-S-V"""" """"So big"""" """"how big""""",yes,multiple,yes,no,,,no,,no,,both,front,10.0,10.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,L6F2P7K8P1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1774,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-02_beh.mp4,JK,E.F._Home_Videos_AMES_L6F2P7K8P1/12-16 month videos/12.16.2017.mov,L6F2P7K8P1,12.16.2017.mov,01:08.0,10/12/2016,2017-12-16 00:00:00 UTC,1.1773,14_month,3.0,toy play,inside private,"playing with wooden panel, and shaker",yes,0,1,0,yes,2,no,,no,,,yes,reach,yes,yes,hands flapping,,no,,yes,whole hand,upper,variable,8.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-02_audio.wav,L6F2P7K8P1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1778,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-01_beh.mp4,ELE,I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230511_163435_Facebook.mp4,V7G3E2O2E6,Screen_Recording_20230511_163435_Facebook.mp4,01:04.9,4/4/2015,,,,0.0,other,inside private,scooting down and climbing up stairs with doll,yes,0,1,0,yes,1,no,,yes,verbal,"calling name, """"can you come back downstairs? can I see your dolly? be careful, good girl""""",yes,multiple,yes,no,,,yes,crawl,yes,whole hand,both,variable,2.0,8.0,3.0,4.0,9.0,7.0,screen recording,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-01_audio.wav,V7G3E2O2E6,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1784,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-03_beh.mp4,ELE,I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230511_163000_Facebook.mp4,V7G3E2O2E6,Screen_Recording_20230511_163000_Facebook.mp4,01:22.3,4/4/2015,,,,0.0,other,inside private,stacking paper towels with another child,no,0,2,0,yes,1,no,,no,,,yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,2.0,2.0,2.0,3.0,9.0,8.0,screen recording,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-other_run-03_audio.wav,V7G3E2O2E6,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1787,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-03_beh.mp4,ELE,A.SR._Home_Videos_AMES_Y4W4H9A8X5/12-16 month videos/05-19-2019-2.mp4,Y4W4H9A8X5,05-19-2019-2.mp4,00:28.8,5/30/2018,2019-05-19 00:00:00 UTC,0.9692,,1.0,special occasion,inside public,taking photos at church,yes,4,2,3,yes,1,yes,body held/picked up,no,,,no,,no,no,,,no,,no,,both,variable,5.0,8.0,7.0,9.0,5.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-specialoccasion_run-03_audio.wav,Y4W4H9A8X5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
1791,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,A.SR._Home_Videos_AMES_Y4W4H9A8X5/12-16 month videos/10-21-2019.mp4,Y4W4H9A8X5,10-21-2019.mp4,00:13.5,5/30/2018,2019-10-21 00:00:00 UTC,1.3936,14_month,3.0,general social communication interaction,inside private,interacting with parent,yes,0,1,0,yes,1,no,,yes,verbal,speaking in language other than English,yes,head shake,no,no,,,no,,yes,whole hand,upper,front,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-01/beh/sub-Y4W4H9A8X5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1799,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-motorplay_run-01_beh.mp4,ELE,A.SR._Home_Videos_AMES_Y4W4H9A8X5/34-38 month videos/05-31-2021-5.mp4,Y4W4H9A8X5,05-31-2021-5.mp4,00:41.4,5/30/2018,2021-05-31 00:00:00 UTC,3.0034,36_month,3.0,motor play,inside public,playing at an indoor playground,no,1,8,1,yes,1,no,,yes,verbal,calling name,no,,no,no,,no,yes,multiple,no,,both,variable,2.0,4.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-motorplay_run-01_audio.wav,Y4W4H9A8X5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2
1800,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-toyplay_run-01_beh.mp4,ELE,A.SR._Home_Videos_AMES_Y4W4H9A8X5/34-38 month videos/07-12-2021.mp4,Y4W4H9A8X5,07-12-2021.mp4,00:16.7,5/30/2018,2021-07-12 00:00:00 UTC,3.1184,36_month,3.0,toy play,outside public,pushing sibling in toy car,yes,1,2,0,yes,1,no,,yes,both,"helping to push car, speaking language other than English",no,,no,no,,,yes,walk,yes,whole hand,upper,variable,4.0,7.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-toyplay_run-01_audio.wav,Y4W4H9A8X5,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2
1801,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,A.SR._Home_Videos_AMES_Y4W4H9A8X5/34-38 month videos/04-24-2021.mp4,Y4W4H9A8X5,04-24-2021.mp4,00:09.9,5/30/2018,2021-04-24 00:00:00 UTC,2.9021,36_month,3.0,general social communication interaction,unknown,looking into camera with parent,yes,1,1,0,no,1,no,,no,,,no,,yes,no,,,no,,no,,upper,front,8.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Y4W4H9A8X5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
1802,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/06-29-2019.mov,J3J0V4T8C3,06-29-2019.mov,00:12.2,5/15/2018,2019-06-28 00:00:00 UTC,1.1198,14_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you dancing?"""" ",no,,no,no,,,no,,no,,both,front,9.0,10.0,10.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J3J0V4T8C3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1804,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/06-27-2019 (4).mov,J3J0V4T8C3,06-27-2019 (4).mov,00:50.9,5/15/2018,2019-06-28 00:00:00 UTC,1.1198,14_month,3.0,other,inside private,Baby is playing with camera,yes,0,1,3,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,8.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_audio.wav,J3J0V4T8C3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
1805,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/06-08-2019 (2).mov,J3J0V4T8C3,06-08-2019 (2).mov,00:22.1,5/15/2018,2019-06-09 00:00:00 UTC,1.0678,14_month,3.0,general social communication interaction,outside public,Baby is interacting with mom at beach,yes,0,1,0,yes,1,no,,no,,,no,,no,no,,,no,,no,,both,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,J3J0V4T8C3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
1806,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/09-03-2019.mov,J3J0V4T8C3,09-03-2019.mov,00:12.5,5/15/2018,2019-09-04 00:00:00 UTC,1.306,14_month,3.0,motor play,inside public,Baby is swinging on pole,yes,0,2,0,yes,1,no,,yes,physical,Helping turn the pole for child,no,,no,no,,,no,,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_audio.wav,J3J0V4T8C3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
